id;year;hour;season;holiday;workingday;weather;temp;atemp;humidity;windspeed
4640;2011;17;2;0;1;1;24.6;30.305;28;0
4642;2012;23;4;0;1;1;18.86;22.725;88;15.0013
4645;2012;2;4;0;1;2;18.86;22.725;88;0
4646;2012;16;2;0;0;1;28.7;31.82;34;19.9995
4647;2011;1;3;0;0;1;27.06;30.305;83;8.9981
4650;2012;11;2;0;1;1;16.4;20.455;37;19.9995
4653;2011;0;2;0;1;1;25.42;31.06;38;19.0012
4655;2011;18;1;0;0;2;14.76;16.665;46;22.0028
4656;2012;21;2;0;1;1;26.24;30.305;73;12.998
4659;2011;12;1;0;1;1;9.84;9.85;38;32.9975
4661;2012;4;4;0;1;2;14.76;16.665;81;26.0027
4664;2012;1;2;0;1;1;22.14;25.76;77;15.0013
4665;2012;0;3;0;1;1;29.52;33.335;54;0
4668;2011;1;3;0;0;2;27.88;31.82;57;6.0032
4670;2012;20;3;1;0;1;35.26;40.15;47;15.0013
4674;2011;19;3;0;0;1;30.34;34.09;48;12.998
4676;2011;18;4;0;1;1;14.76;18.18;43;7.0015
4679;2012;23;4;0;1;1;13.94;15.15;46;23.9994
4680;2011;8;2;0;0;1;28.7;33.335;74;0
4685;2012;20;1;0;1;1;16.4;20.455;35;12.998
4686;2012;22;4;0;1;2;17.22;21.21;94;8.9981
4689;2012;1;4;0;1;1;18.04;21.97;47;12.998
4692;2011;12;2;0;0;2;18.86;22.725;88;39.0007
4698;2012;21;1;0;1;2;14.76;18.18;50;7.0015
4699;2011;15;2;0;1;1;28.7;31.82;28;19.0012
4703;2012;21;3;0;1;1;31.16;36.365;66;8.9981
4704;2012;7;2;0;1;1;13.94;15.15;66;26.0027
4708;2011;21;4;0;1;2;18.04;21.97;100;12.998
4710;2012;14;4;0;1;2;13.94;18.18;46;0
4712;2012;1;2;1;0;1;25.42;30.305;61;23.9994
4715;2012;10;3;0;1;2;31.16;34.09;40;0
4716;2011;13;1;0;1;1;9.84;10.605;35;19.0012
4721;2012;9;1;0;1;1;18.86;22.725;77;16.9979
4722;2011;18;4;0;1;1;14.76;17.425;50;12.998
4724;2011;8;2;0;1;2;20.5;24.24;51;7.0015
4732;2011;9;3;0;1;1;26.24;29.545;78;11.0014
4742;2012;11;3;0;1;1;31.16;34.09;40;6.0032
4744;2011;20;3;0;1;2;33.62;37.88;46;16.9979
4747;2012;19;2;0;1;1;28.7;31.82;34;19.0012
4748;2011;7;1;0;1;1;8.2;8.335;75;27.9993
4749;2011;12;3;1;0;2;31.98;35.605;52;0
4750;2012;22;3;0;1;1;30.34;33.335;51;11.0014
4757;2011;2;3;0;1;2;21.32;25;72;8.9981
4760;2012;2;1;0;1;2;12.3;15.91;70;6.0032
4765;2012;1;2;0;1;1;24.6;31.06;56;15.0013
4766;2011;4;3;0;0;3;27.88;31.82;65;6.0032
4767;2011;8;4;0;1;1;18.04;21.97;77;15.0013
4769;2012;20;2;0;0;2;27.06;31.06;50;19.0012
4772;2011;19;2;0;1;1;23.78;27.275;60;8.9981
4774;2012;12;1;0;0;1;16.4;20.455;43;15.0013
4779;2011;13;4;0;1;2;26.24;28.79;83;11.0014
4780;2012;9;2;0;0;1;25.42;29.545;78;7.0015
4781;2012;12;1;0;1;1;15.58;19.695;46;26.0027
4782;2012;18;2;0;0;2;27.06;31.06;31;12.998
4811;2012;6;4;0;0;1;22.14;25.76;88;16.9979
4813;2012;20;1;0;1;2;8.2;11.365;86;6.0032
4818;2012;13;1;0;1;1;12.3;13.635;42;22.0028
4823;2011;3;1;0;1;1;8.2;12.88;86;0
4833;2011;18;3;0;1;1;29.52;33.335;54;15.0013
4834;2011;9;2;0;0;1;28.7;32.575;61;15.0013
4836;2012;0;3;0;1;1;30.34;33.335;51;7.0015
4837;2012;2;1;0;1;1;13.94;15.91;53;19.0012
4838;2012;0;4;0;0;1;12.3;15.91;61;7.0015
4839;2012;7;3;0;1;1;21.32;25;77;0
4841;2011;10;2;0;1;1;22.96;26.515;52;12.998
4843;2012;10;1;0;1;1;22.96;26.515;56;7.0015
4845;2011;15;2;0;1;1;34.44;37.88;44;7.0015
4850;2012;11;2;0;1;1;25.42;31.06;43;6.0032
4851;2012;0;2;0;1;1;24.6;28.79;78;8.9981
4853;2012;16;1;0;0;3;9.02;9.85;75;27.9993
4855;2012;11;3;0;1;2;27.88;31.82;61;7.0015
4857;2012;6;4;0;1;2;18.86;22.725;88;6.0032
4861;2011;4;4;0;1;1;9.02;13.635;80;0
4862;2012;8;2;0;1;1;15.58;19.695;46;11.0014
4876;2011;5;2;0;1;1;24.6;30.305;64;12.998
4877;2011;22;2;0;0;1;26.24;28.79;83;8.9981
4879;2011;19;4;0;1;2;24.6;27.275;88;8.9981
4880;2011;18;3;0;1;1;31.16;35.605;62;12.998
4881;2012;15;4;0;1;1;14.76;16.665;43;19.0012
4887;2012;4;4;0;1;2;14.76;17.425;66;15.0013
4889;2012;3;2;0;1;2;17.22;21.21;77;0
4903;2011;14;2;0;1;1;28.7;31.82;34;16.9979
4904;2011;0;3;0;1;1;26.24;30.305;69;7.0015
4911;2011;15;3;0;1;2;22.14;25.76;45;15.0013
4918;2011;13;1;0;1;2;14.76;16.665;57;19.0012
4919;2012;15;3;0;1;1;30.34;34.85;66;12.998
4925;2012;14;2;0;1;3;25.42;30.305;69;22.0028
4929;2011;23;3;0;1;1;27.88;31.82;74;12.998
4932;2012;21;1;0;0;1;7.38;8.335;43;16.9979
4937;2012;15;4;0;1;2;21.32;25;63;11.0014
4940;2011;2;2;0;1;3;13.94;16.665;76;11.0014
4942;2011;12;4;0;0;2;16.4;20.455;62;12.998
4945;2012;2;4;0;0;2;13.94;17.425;87;6.0032
4954;2012;13;2;0;1;1;25.42;31.06;41;12.998
4964;2011;7;4;0;0;1;18.04;21.97;86;0
4974;2011;17;1;0;1;2;9.02;11.365;82;12.998
4975;2011;5;2;0;0;2;18.04;21.97;77;0
4976;2012;3;3;0;1;2;27.06;29.545;89;6.0032
4978;2012;20;4;0;1;2;20.5;24.24;63;15.0013
4981;2012;8;2;0;1;3;20.5;24.24;39;12.998
4983;2012;10;3;0;1;1;32.8;37.88;55;15.0013
4985;2011;14;3;0;1;3;29.52;33.335;54;16.9979
4987;2011;19;1;0;1;1;6.56;8.335;47;11.0014
4996;2012;1;2;0;0;2;14.76;17.425;76;11.0014
5000;2011;9;3;0;1;3;28.7;33.335;79;12.998
5002;2012;17;4;0;1;3;25.42;30.305;69;23.9994
5005;2012;19;3;0;1;1;31.16;36.365;66;15.0013
5006;2012;11;4;0;1;2;14.76;16.665;53;23.9994
5007;2011;18;4;0;1;3;16.4;20.455;94;19.9995
5010;2012;9;1;0;1;1;12.3;16.665;81;0
5011;2012;16;1;0;1;1;16.4;20.455;37;7.0015
5012;2012;20;2;0;1;1;32.8;37.88;55;16.9979
5016;2011;8;3;0;1;3;25.42;27.275;94;11.0014
5019;2011;20;2;0;0;2;29.52;33.335;58;8.9981
5022;2011;10;4;0;1;1;22.96;26.515;56;26.0027
5028;2011;15;1;0;0;2;18.04;21.97;77;19.9995
5033;2012;3;3;1;0;1;27.06;29.545;89;8.9981
5034;2011;0;4;0;1;2;21.32;25;77;12.998
5035;2011;22;3;0;1;2;27.06;31.06;57;15.0013
5036;2012;4;3;0;1;1;29.52;33.335;58;0
5040;2012;4;3;0;1;1;28.7;33.335;84;0
5043;2011;21;2;0;1;1;18.86;22.725;41;19.0012
5045;2012;7;1;0;1;3;14.76;18.94;93;0
5047;2011;10;4;0;1;3;18.86;22.725;94;19.0012
5058;2012;2;2;0;0;2;22.14;25.76;56;7.0015
5059;2011;4;3;0;1;1;24.6;28.03;83;6.0032
5060;2011;2;2;0;0;1;17.22;21.21;77;7.0015
5061;2012;13;2;0;0;1;27.06;31.06;44;19.0012
5064;2011;16;1;0;1;1;14.76;17.425;46;12.998
5065;2011;10;2;0;1;2;31.16;37.12;75;16.9979
5066;2011;16;1;0;1;1;27.06;31.06;36;19.0012
5067;2011;15;2;0;1;1;24.6;28.79;78;16.9979
5069;2012;19;3;0;0;1;34.44;37.12;39;8.9981
5075;2012;21;4;0;1;2;17.22;21.21;94;8.9981
5077;2012;0;2;0;0;2;14.76;16.665;76;16.9979
5080;2011;22;1;0;0;1;14.76;18.94;71;0
5081;2012;1;1;0;1;1;12.3;13.635;56;22.0028
5083;2011;5;1;0;1;1;8.2;11.365;69;7.0015
5084;2011;23;1;0;1;2;13.12;15.91;87;11.0014
5086;2012;20;3;0;0;1;31.16;36.365;70;6.0032
5087;2012;9;3;0;1;2;33.62;38.635;49;15.0013
5088;2011;1;2;1;0;1;18.04;21.97;62;0
5092;2011;18;4;0;1;1;17.22;21.21;71;11.0014
5096;2012;8;1;0;0;2;9.84;11.365;56;12.998
5098;2011;11;2;0;1;2;22.14;25.76;94;6.0032
5111;2012;4;2;0;0;2;13.94;17.425;81;6.0032
5114;2011;23;2;0;1;1;18.86;22.725;88;6.0032
5116;2012;15;4;0;1;1;21.32;25;34;11.0014
5119;2012;16;4;0;1;2;20.5;24.24;88;7.0015
5123;2012;13;4;0;1;1;22.96;26.515;37;26.0027
5128;2011;11;4;0;1;1;24.6;31.06;46;19.0012
5131;2012;9;2;0;0;1;22.96;26.515;43;11.0014
5137;2012;15;2;0;1;3;29.52;34.09;66;19.0012
5138;2012;23;4;1;0;2;16.4;20.455;71;15.0013
5142;2011;11;3;0;0;1;31.98;34.85;46;19.9995
5144;2011;8;2;0;1;1;19.68;23.485;82;12.998
5148;2012;23;1;0;1;1;13.12;16.665;81;6.0032
5150;2012;18;3;0;0;3;23.78;27.275;83;8.9981
5156;2011;12;3;0;1;1;30.34;34.09;58;19.0012
5161;2012;15;3;0;1;1;31.16;34.85;52;16.9979
5162;2011;15;3;0;0;1;29.52;34.09;70;11.0014
5165;2011;23;3;0;1;2;24.6;27.275;88;6.0032
5167;2012;23;4;0;1;1;13.12;16.665;81;6.0032
5170;2011;6;1;0;1;2;12.3;15.91;93;7.0015
5172;2012;13;1;0;1;1;12.3;15.15;39;8.9981
5174;2012;14;2;0;0;1;26.24;31.06;53;0
5178;2011;14;1;0;1;1;27.06;31.06;36;19.9995
5182;2012;23;2;0;0;1;23.78;27.275;56;6.0032
5183;2011;6;1;0;1;1;10.66;11.365;70;22.0028
5196;2011;12;4;0;1;2;24.6;29.545;73;11.0014
5197;2011;18;3;0;1;3;28.7;33.335;84;0
5198;2012;14;4;0;1;2;15.58;19.695;50;15.0013
5202;2012;6;2;0;1;1;11.48;14.395;56;7.0015
5206;2012;5;3;0;1;1;20.5;24.24;72;6.0032
5210;2011;11;2;0;0;1;29.52;34.09;62;8.9981
5211;2012;23;2;0;1;1;21.32;25;77;0
5220;2011;9;2;0;1;2;22.14;25.76;88;6.0032
5228;2011;4;1;0;0;1;10.66;11.365;60;23.9994
5233;2011;13;3;0;0;1;22.96;26.515;60;8.9981
5238;2012;18;3;0;1;1;32.8;35.605;36;0
5243;2011;8;3;0;0;2;28.7;32.575;65;11.0014
5244;2011;9;3;0;1;2;32.8;39.395;63;8.9981
5250;2011;8;4;0;1;1;18.86;22.725;82;0
5261;2011;6;1;0;0;3;17.22;21.21;77;19.9995
5263;2012;14;4;0;1;1;15.58;19.695;46;26.0027
5272;2012;8;4;0;1;2;17.22;21.21;100;16.9979
5274;2011;3;2;0;1;1;18.04;21.97;77;8.9981
5276;2012;18;1;0;0;1;25.42;31.06;57;19.9995
5277;2011;5;4;0;0;1;7.38;10.605;59;7.0015
5280;2012;5;2;0;1;1;17.22;21.21;67;6.0032
5282;2012;10;4;0;0;2;14.76;17.425;87;8.9981
5283;2011;19;3;0;1;2;22.96;26.515;68;7.0015
5284;2012;20;4;0;1;1;12.3;14.395;52;19.0012
5290;2012;16;4;0;0;1;22.14;25.76;42;15.0013
5291;2012;16;1;0;1;3;10.66;13.635;81;7.0015
5293;2011;12;4;0;1;1;11.48;14.395;52;7.0015
5295;2011;14;1;0;1;1;9.02;9.85;37;27.9993
5299;2012;22;2;0;0;1;28.7;32.575;65;11.0014
5304;2012;18;3;0;0;2;26.24;29.545;78;7.0015
5305;2012;16;3;0;1;3;24.6;27.275;88;19.9995
5306;2012;16;1;0;1;1;17.22;21.21;38;23.9994
5307;2012;5;4;0;1;2;10.66;12.88;56;11.0014
5308;2011;7;3;0;1;2;20.5;24.24;82;15.0013
5311;2012;17;4;0;1;2;14.76;17.425;57;15.0013
5312;2012;21;4;0;0;2;14.76;18.94;100;0
5316;2012;5;1;0;1;3;16.4;20.455;66;19.0012
5318;2012;15;3;0;1;1;35.26;12.12;30;31.0009
5328;2011;0;2;0;1;1;18.04;21.97;44;11.0014
5331;2012;2;1;0;1;1;0.82;0.76;34;19.0012
5340;2012;17;4;0;1;1;13.94;15.15;49;23.9994
5341;2011;3;4;0;1;1;18.86;22.725;82;7.0015
5343;2012;12;4;0;1;1;18.04;21.97;41;19.0012
5350;2011;8;1;0;0;3;8.2;11.365;100;6.0032
5353;2011;13;3;0;1;1;35.26;37.12;30;15.0013
5363;2011;19;1;0;0;1;11.48;14.395;61;8.9981
5364;2012;13;3;0;1;1;36.9;39.395;27;7.0015
5369;2012;4;1;0;1;3;13.12;15.15;66;22.0028
5372;2012;22;2;0;1;1;27.88;31.82;41;7.0015
5377;2011;7;1;0;1;1;7.38;12.12;86;0
5378;2012;21;1;0;1;1;17.22;21.21;47;31.0009
5385;2012;22;4;0;1;1;12.3;14.395;56;15.0013
5388;2012;6;3;0;1;3;26.24;28.79;89;19.9995
5389;2011;9;2;0;0;2;13.94;17.425;66;7.0015
5392;2012;5;4;0;1;3;26.24;28.79;89;7.0015
5397;2012;1;3;0;1;1;27.06;31.06;65;6.0032
5398;2012;13;2;0;0;1;34.44;36.365;28;8.9981
5402;2012;19;2;0;1;1;21.32;25;20;23.9994
5403;2011;4;3;1;0;2;27.06;30.305;78;6.0032
5409;2011;23;4;0;1;1;14.76;18.18;76;6.0032
5412;2012;21;3;0;1;3;25.42;28.79;83;15.0013
5414;2011;23;2;0;1;1;18.86;22.725;88;16.9979
5418;2012;4;1;1;0;1;11.48;12.88;45;22.0028
5421;2012;8;4;0;1;2;12.3;14.395;49;15.0013
5422;2011;23;3;0;1;1;26.24;30.305;65;16.9979
5424;2012;23;2;0;1;1;23.78;27.275;49;19.9995
5427;2011;3;4;0;1;1;6.56;9.85;86;6.0032
5428;2012;17;2;0;1;1;20.5;24.24;31;11.0014
5431;2012;1;4;0;1;2;9.84;11.365;70;12.998
5435;2011;18;1;0;0;1;16.4;20.455;32;19.9995
5436;2011;10;4;0;0;1;9.84;14.395;44;0
5441;2011;19;3;0;1;1;30.34;33.335;42;15.0013
5443;2012;10;3;0;1;2;32.8;37.12;52;8.9981
5448;2012;0;3;0;1;1;28.7;33.335;84;12.998
5449;2012;9;1;0;0;1;10.66;12.88;60;15.0013
5454;2012;22;3;0;1;1;29.52;34.85;74;7.0015
5461;2012;11;2;0;0;1;20.5;24.24;25;19.0012
5462;2011;0;4;0;1;1;13.94;17.425;87;7.0015
5464;2012;6;1;0;1;1;5.74;6.06;59;19.0012
5466;2012;17;1;0;1;1;17.22;21.21;38;23.9994
5471;2011;2;3;0;1;1;26.24;31.06;57;19.9995
5473;2012;9;1;0;1;3;13.12;15.15;81;16.9979
5485;2012;20;3;0;1;1;30.34;33.335;48;15.0013
5495;2011;6;4;0;1;1;21.32;25;83;6.0032
5496;2011;12;1;0;1;1;8.2;8.335;44;27.9993
5499;2011;17;4;0;0;1;25.42;31.06;50;8.9981
5500;2011;21;4;1;0;1;12.3;15.15;45;11.0014
5504;2012;8;3;0;1;1;29.52;34.85;74;7.0015
5509;2012;5;1;0;0;2;6.56;6.82;47;22.0028
5512;2011;8;1;0;1;3;6.56;11.365;93;0
5515;2011;18;2;0;1;1;36.9;40.91;37;15.0013
5516;2011;10;1;0;1;2;6.56;6.82;69;22.0028
5517;2012;16;1;0;1;1;25.42;31.06;35;30.0026
5524;2012;19;4;0;1;1;20.5;24.24;72;12.998
5525;2011;7;2;0;1;2;18.04;21.97;62;8.9981
5527;2012;21;2;0;1;1;22.96;26.515;26;19.9995
5532;2011;3;1;0;1;2;8.2;9.85;47;12.998
5542;2012;9;4;0;1;1;18.86;22.725;82;7.0015
5545;2011;4;1;0;1;1;9.84;11.365;48;15.0013
5546;2011;7;4;0;1;1;17.22;21.21;82;19.0012
5549;2011;18;2;0;0;2;20.5;24.24;94;26.0027
5552;2011;15;2;0;1;1;19.68;23.485;51;27.9993
5553;2012;6;1;0;0;1;5.74;7.575;50;0
5561;2011;7;2;0;0;1;26.24;29.545;78;7.0015
5563;2011;21;1;0;0;1;10.66;12.88;100;12.998
5569;2011;22;3;0;1;2;22.14;25.76;94;22.0028
5571;2011;16;1;0;1;1;9.02;12.12;41;7.0015
5576;2012;9;1;0;1;1;9.84;11.365;65;12.998
5580;2012;22;2;0;0;1;26.24;31.06;47;0
5584;2011;3;1;0;0;2;12.3;14.395;87;12.998
5586;2012;4;2;0;0;1;22.14;25.76;68;19.0012
5591;2012;20;4;0;0;2;14.76;18.94;100;0
5593;2011;17;4;0;1;3;22.96;26.515;94;11.0014
5602;2011;2;2;0;0;1;24.6;27.275;88;0
5606;2012;2;1;0;0;2;4.1;3.03;58;39.0007
5617;2011;22;1;0;1;1;8.2;12.88;40;0
5619;2011;8;1;0;1;1;4.1;6.82;42;0
5620;2012;13;1;0;1;1;13.94;15.15;42;19.9995
5622;2011;13;1;0;1;1;11.48;12.88;30;19.9995
5625;2012;17;2;0;0;1;21.32;25;55;19.0012
5627;2012;3;4;0;1;2;10.66;12.12;56;19.0012
5630;2011;5;4;0;0;1;17.22;21.21;54;11.0014
5631;2012;9;2;0;1;2;26.24;28.79;89;19.0012
5636;2011;1;4;1;0;1;13.12;15.15;57;22.0028
5640;2011;9;1;0;1;2;9.84;12.88;93;7.0015
5641;2012;11;2;0;0;1;25.42;31.06;41;6.0032
5647;2011;12;2;0;0;2;30.34;34.09;55;6.0032
5655;2012;18;1;0;0;2;12.3;13.635;49;22.0028
5663;2012;7;4;0;0;2;13.12;15.15;49;16.9979
5667;2011;19;3;0;1;1;28.7;32.575;58;11.0014
5670;2011;21;1;0;1;1;13.94;16.665;46;8.9981
5675;2012;15;2;0;1;1;26.24;30.305;65;12.998
5683;2011;1;3;0;1;1;28.7;31.82;45;8.9981
5685;2011;19;2;0;0;1;28.7;33.335;74;7.0015
5692;2012;2;3;0;1;1;26.24;30.305;69;12.998
5698;2012;8;3;0;1;2;28.7;32.575;70;11.0014
5702;2012;5;4;0;1;2;13.12;15.91;66;11.0014
5705;2012;20;3;0;0;1;29.52;34.85;79;16.9979
5708;2012;22;1;0;1;1;10.66;12.88;60;11.0014
5711;2012;11;1;1;0;1;6.56;7.575;59;16.9979
5713;2012;7;2;0;1;1;17.22;21.21;28;12.998
5714;2012;19;1;0;1;2;13.12;15.91;87;11.0014
5717;2012;23;2;0;1;1;20.5;24.24;63;7.0015
5725;2011;23;3;0;0;1;29.52;33.335;58;12.998
5726;2011;15;2;0;1;1;31.98;34.85;43;15.0013
5729;2012;23;1;0;0;1;6.56;7.575;47;15.0013
5735;2012;12;3;0;0;1;27.06;31.06;47;0
5739;2011;22;1;0;1;1;16.4;20.455;66;15.0013
5741;2011;7;1;0;1;2;12.3;14.395;93;12.998
5743;2012;4;1;0;1;1;16.4;20.455;50;11.0014
5744;2012;16;1;0;1;1;14.76;16.665;34;19.0012
5752;2011;20;4;0;1;3;18.04;21.97;88;26.0027
5753;2012;8;4;0;1;2;25.42;28.03;88;7.0015
5760;2012;8;2;0;0;1;25.42;30.305;61;7.0015
5765;2012;6;3;0;1;1;26.24;28.79;89;8.9981
5770;2012;10;1;0;0;1;13.94;16.665;49;11.0014
5772;2012;19;2;0;1;1;22.96;26.515;26;7.0015
5773;2012;13;3;0;0;1;37.72;41.665;33;16.9979
5774;2012;13;4;0;0;2;14.76;16.665;46;23.9994
5776;2011;19;3;0;1;1;27.06;30.305;83;7.0015
5779;2012;22;3;0;0;1;23.78;27.275;49;16.9979
5780;2011;19;4;0;1;2;18.86;22.725;77;0
5782;2012;21;3;0;1;3;27.06;29.545;89;16.9979
5790;2012;0;3;0;1;2;27.88;31.82;89;6.0032
5791;2011;7;1;0;1;1;7.38;9.85;64;8.9981
5792;2011;10;2;0;1;2;22.14;25.76;68;15.0013
5794;2011;21;3;0;1;1;31.16;33.335;33;7.0015
5801;2012;16;2;0;1;3;25.42;30.305;69;19.0012
5808;2011;1;4;0;0;1;18.04;21.97;47;8.9981
5809;2011;13;2;0;1;1;14.76;16.665;50;23.9994
5811;2011;2;2;0;1;1;20.5;24.24;94;0
5814;2012;21;1;0;1;1;18.04;21.97;62;16.9979
5817;2012;23;2;0;1;1;25.42;31.06;50;19.0012
5819;2012;21;2;0;0;2;26.24;31.06;50;15.0013
5826;2011;17;1;0;0;2;19.68;23.485;59;23.9994
5832;2011;14;2;0;1;1;31.16;34.85;52;12.998
5833;2012;7;2;0;1;1;22.96;26.515;83;11.0014
5834;2012;20;2;0;1;1;20.5;24.24;36;30.0026
5837;2012;11;1;0;0;1;13.12;14.395;45;26.0027
5841;2011;14;3;0;1;1;30.34;33.335;51;22.0028
5843;2011;21;2;0;1;1;17.22;21.21;67;11.0014
5844;2011;8;1;0;1;1;13.12;16.665;57;6.0032
5847;2012;19;3;0;0;1;28.7;31.82;45;11.0014
5854;2012;1;1;0;1;2;17.22;21.21;82;22.0028
5857;2011;11;2;0;1;2;22.14;25.76;52;6.0032
5862;2012;15;1;0;0;1;14.76;15.91;32;35.0008
5868;2012;1;3;0;1;1;22.96;26.515;73;6.0032
5873;2011;4;3;0;0;3;26.24;28.03;94;12.998
5881;2012;5;2;0;1;3;19.68;23.485;82;11.0014
5882;2012;20;3;0;0;2;28.7;33.335;84;11.0014
5883;2011;4;1;0;1;1;13.94;16.665;71;12.998
5887;2011;21;2;0;0;1;27.06;31.06;74;15.0013
5894;2012;11;2;0;0;1;25.42;31.06;38;6.0032
5900;2011;21;4;0;1;2;13.12;15.91;45;11.0014
5903;2012;4;4;0;1;2;16.4;20.455;87;8.9981
5907;2012;17;2;0;1;1;27.06;31.06;31;8.9981
5908;2011;3;1;0;0;2;18.86;22.725;94;12.998
5909;2011;3;4;0;1;1;14.76;18.94;81;0
5913;2011;9;2;0;1;2;22.14;25.76;88;16.9979
5914;2011;19;3;0;0;1;21.32;25;68;8.9981
5917;2012;11;4;0;1;2;28.7;32.575;70;7.0015
5921;2011;18;2;0;1;1;22.96;26.515;26;19.0012
5923;2011;9;3;0;0;1;30.34;34.09;58;19.0012
5925;2011;8;3;0;1;1;30.34;33.335;51;12.998
5926;2011;22;4;0;1;1;23.78;27.275;56;23.9994
5932;2011;11;4;0;1;3;21.32;25;94;16.9979
5936;2011;13;3;0;0;1;29.52;34.85;74;16.9979
5937;2012;5;1;0;0;1;11.48;14.395;81;7.0015
5938;2011;13;1;0;1;2;21.32;25;42;6.0032
5940;2011;6;3;0;1;3;29.52;34.09;66;32.9975
5943;2011;7;3;0;1;1;24.6;27.275;88;16.9979
5946;2012;12;4;0;1;3;19.68;23.485;48;16.9979
5953;2011;16;3;0;1;1;36.9;42.425;42;19.9995
5957;2012;21;1;0;1;1;13.12;15.91;57;11.0014
5958;2011;10;2;0;1;2;22.14;25.76;49;22.0028
5963;2011;0;3;0;1;1;28.7;33.335;79;8.9981
5968;2011;21;3;0;0;1;30.34;33.335;48;12.998
5972;2012;17;1;0;1;1;14.76;17.425;23;12.998
5977;2012;14;4;0;1;1;17.22;21.21;35;7.0015
5981;2012;20;1;0;0;1;18.04;21.97;47;15.0013
5983;2012;7;1;0;1;2;8.2;11.365;69;6.0032
5984;2011;21;2;0;0;2;18.04;21.97;94;0
5987;2011;0;4;1;0;1;20.5;24.24;94;0
5990;2011;3;2;0;1;1;14.76;17.425;66;12.998
5992;2011;7;3;0;1;1;26.24;29.545;78;19.9995
5993;2011;4;3;0;0;1;27.06;31.06;69;6.0032
5999;2012;18;2;0;0;1;21.32;25;52;19.9995
6000;2011;15;4;0;1;1;22.96;26.515;37;7.0015
6002;2011;14;1;0;1;2;8.2;9.85;40;16.9979
6003;2011;0;2;0;1;2;22.96;26.515;88;0
6006;2012;11;3;0;1;1;34.44;36.365;28;19.9995
6016;2012;10;3;0;1;1;36.9;42.425;42;12.998
6021;2011;4;3;0;1;2;20.5;24.24;77;11.0014
6024;2011;6;1;0;1;2;5.74;8.335;63;7.0015
6031;2012;8;2;0;1;1;23.78;27.275;83;0
6032;2012;9;1;0;0;1;4.92;6.82;54;12.998
6039;2012;5;4;1;0;1;15.58;19.695;87;0
6042;2012;1;3;0;1;1;29.52;34.85;79;0
6043;2012;18;4;0;1;1;13.12;16.665;42;7.0015
6047;2011;5;3;0;0;1;27.06;31.06;74;0
6049;2012;11;1;0;1;1;10.66;12.88;41;11.0014
6051;2011;16;3;0;0;1;29.52;33.335;51;19.9995
6052;2011;15;2;0;1;1;25.42;31.06;41;15.0013
6056;2012;17;3;0;1;1;32.8;37.12;52;19.0012
6063;2012;9;1;0;1;2;9.02;13.635;69;0
6064;2011;2;3;0;0;1;18.04;21.97;82;16.9979
6065;2012;20;4;0;1;1;21.32;25;77;12.998
6067;2012;16;3;0;0;1;35.26;39.395;41;15.0013
6070;2012;0;3;0;1;2;27.06;30.305;83;8.9981
6071;2011;0;4;0;1;2;18.86;22.725;94;0
6075;2011;22;4;0;1;1;25.42;28.79;83;12.998
6084;2012;3;4;0;1;2;14.76;18.94;93;0
6085;2012;22;4;0;1;1;11.48;14.395;75;7.0015
6091;2011;15;3;0;1;1;34.44;37.88;41;19.9995
6093;2012;13;1;0;1;1;10.66;10.605;33;35.0008
6098;2012;5;2;0;1;1;22.96;26.515;68;22.0028
6101;2012;19;2;0;1;2;17.22;21.21;77;8.9981
6104;2012;8;2;0;0;1;23.78;27.275;64;11.0014
6106;2011;12;3;0;1;1;33.62;39.395;56;12.998
6110;2011;0;2;0;0;1;28.7;32.575;65;0
6113;2012;23;4;1;0;2;22.14;25.76;77;15.0013
6115;2012;13;2;0;1;1;22.14;25.76;39;30.0026
6117;2011;0;4;0;1;1;13.12;16.665;87;6.0032
6118;2011;6;1;0;0;1;16.4;20.455;17;27.9993
6123;2011;20;4;0;1;1;11.48;13.635;48;12.998
6125;2012;21;1;0;1;1;18.04;21.97;67;8.9981
6135;2011;16;4;0;1;3;17.22;21.21;94;12.998
6137;2012;18;4;0;0;1;16.4;20.455;87;7.0015
6142;2011;1;1;0;1;1;8.2;11.365;44;6.0032
6144;2012;10;2;0;1;1;21.32;25;36;22.0028
6146;2012;10;1;0;1;1;21.32;25;72;8.9981
6153;2012;1;1;0;0;1;13.94;16.665;42;12.998
6156;2012;4;2;0;1;3;22.96;26.515;88;15.0013
6158;2011;16;1;0;1;1;10.66;15.15;23;0
6161;2011;8;3;0;1;1;25.42;29.545;78;12.998
6163;2011;8;1;0;0;1;9.02;10.605;55;19.0012
6165;2012;13;1;0;1;1;15.58;19.695;40;15.0013
6168;2012;6;3;0;0;1;24.6;28.03;83;15.0013
6169;2011;5;3;0;1;3;22.14;25.76;88;23.9994
6171;2011;23;1;0;1;2;9.84;12.12;70;8.9981
6173;2012;10;2;0;0;1;17.22;21.21;28;16.9979
6175;2011;21;3;0;1;1;27.06;29.545;89;0
6178;2011;7;4;0;1;2;18.86;22.725;94;12.998
6180;2012;22;4;0;0;1;13.12;16.665;57;7.0015
6184;2012;17;3;0;1;1;29.52;32.575;42;12.998
6185;2011;4;4;0;1;1;16.4;20.455;87;7.0015
6188;2012;6;4;0;1;2;15.58;19.695;82;16.9979
6189;2012;23;4;0;1;1;10.66;13.635;60;8.9981
6196;2012;21;3;0;1;2;29.52;34.85;74;0
