S1M1	S2M1	S3M1	S4M1	S5M1	S6M1	S7M1	S8M1	S1M2	S2M2	S3M2	S4M2	S5M2	S6M2	S7M2	S8M2	S1M3	S2M3	S3M3	S4M3	S5M3	S6M3	S7M3	S8M3	S1M4	S2M4	S3M4	S4M4	S5M4	S6M4	S7M4	S8M4	S1M5	S2M5	S3M5	S4M5	S5M5	S6M5	S7M5	S8M5	S1M6	S2M6	S3M6	S4M6	S5M6	S6M6	S7M6	S8M6	S1M7	S2M7	S3M7	S4M7	S5M7	S6M7	S7M7	S8M7	S1M8	S2M8	S3M8	S4M8	S5M8	S6M8	S7M8	S8M8
2	-1	3	-4	-17	-19	-8	-7	7	-3	-8	-5	27	40	5	0	7	5	4	10	2	-1	-1	-4	3	-3	2	2	-35	-33	3	13	-6	2	-1	4	14	-4	-6	-19	13	1	-3	-7	-4	-3	-1	10	-1	0	-1	-3	11	20	-4	-3	-31	-3	-5	-3	41	40	7	-7
-2	-1	-3	-5	25	1	-4	-9	-2	-3	-5	-1	-5	0	-2	18	2	0	-5	-7	-20	1	10	-2	-2	0	3	-4	0	3	7	1	2	1	2	18	-1	-8	1	5	-3	1	-7	13	17	-3	-3	-15	-1	-7	9	-16	12	-8	-40	-2	0	-4	-6	-12	-15	7	34	1
-1	1	0	3	2	29	5	-1	-6	-4	-6	-6	-5	-4	-9	-8	-4	-1	0	-2	-12	-15	2	-6	-1	-2	-3	-2	22	12	-2	-12	7	0	-3	0	5	-22	-7	10	3	1	4	5	-18	-15	4	9	5	2	-1	2	38	13	3	6	6	1	2	3	16	18	-2	-22
14	2	7	7	5	-32	8	15	-16	7	-9	-9	1	5	-1	2	67	21	4	3	-35	-26	2	-5	-56	-18	-2	-3	24	6	-7	-4	-33	-44	-7	-5	16	10	-8	-1	5	73	0	1	-28	-25	-2	5	-21	-69	-1	-1	25	29	0	-5	59	12	-6	-5	-24	-25	11	-5
-17	-2	-3	-4	-73	-28	0	-3	32	8	1	1	9	-23	4	30	-5	1	2	2	-7	-3	-7	-8	-10	-1	1	-1	13	40	1	8	-7	-4	-1	1	-1	13	6	-6	-17	-3	-1	-1	-14	-11	-6	-5	3	-2	-4	-5	32	2	4	-6	1	3	3	1	-20	-15	-2	1
-15	-8	0	-4	4	-12	-1	2	-65	2	1	3	11	11	-1	-18	87	10	-1	-1	21	10	2	36	-18	-7	-3	-5	15	37	6	6	9	4	0	-6	-26	-14	-4	-9	-24	-5	-2	2	34	6	-5	-18	-14	-3	5	12	21	1	-4	-18	-33	-3	1	8	11	-4	1	-5
0	3	-3	-8	-9	-2	-6	-14	9	88	4	0	21	5	1	0	6	-23	5	10	-35	-26	13	0	1	17	0	-4	5	17	-6	-14	-7	-15	-6	-10	-25	-20	-3	-1	11	22	12	12	29	42	5	0	-5	6	-13	-7	-4	-31	-5	-2	-10	-34	2	1	12	16	4	0
-10	-11	-10	4	-6	10	29	18	-1	0	0	7	-2	-4	-91	-31	-45	2	9	17	-6	-27	60	0	48	-3	-1	-11	6	-19	-58	-41	-42	-4	-3	-7	-16	15	12	36	12	-4	-2	15	-17	-13	-13	14	22	1	-3	-16	27	23	27	9	-33	-6	-6	-5	-17	-10	-86	-15
0	-2	-4	8	3	-23	-7	-2	0	2	2	12	1	3	12	-5	-13	5	5	-10	-1	-8	-20	-2	2	14	17	9	5	10	3	0	5	8	-8	-7	-3	9	44	-1	-4	-23	0	0	-2	-7	9	9	1	-1	-4	-3	2	-4	-12	3	-10	-5	-4	-2	0	-14	-10	11
-7	5	-3	-1	0	-27	-9	2	8	2	0	-1	3	13	4	0	-1	-1	-3	-1	-6	-9	-8	3	5	2	2	2	2	1	0	0	-5	-6	-2	-5	-1	-40	-4	-3	1	-2	0	2	-2	13	2	0	-10	3	0	1	2	-7	-3	-8	-2	0	-3	-4	-18	-24	12	3
-3	-1	-5	-7	-12	-1	6	7	-2	30	5	2	15	9	-11	8	16	-38	2	1	-21	-6	-13	2	-15	1	1	8	-4	-12	-36	-7	-1	-3	-7	-11	-8	4	13	1	2	-2	1	-14	10	6	-18	-9	-14	7	-2	3	-18	-5	30	7	8	0	-6	-1	13	10	0	-3
1	-4	0	-2	-9	-1	-1	-3	-4	-1	0	-6	5	-3	-6	-6	4	26	1	3	-22	-12	-6	-10	-17	-46	-15	-10	5	4	17	-16	33	6	2	3	-4	3	-13	21	-11	-5	-3	-7	-5	-5	-8	-18	0	7	4	2	30	-2	-4	0	7	15	-1	3	-22	39	4	-5
1	3	-1	3	-21	-48	-7	-7	2	0	1	0	22	11	-6	4	7	4	-11	-28	-15	-29	-16	-8	-11	0	-4	1	15	23	-4	-3	-6	-6	1	-2	-23	-15	4	20	0	-3	-1	22	8	-29	-8	-13	3	-9	-5	-24	20	45	5	-5	12	9	3	3	-11	-101	-11	-1
1	1	-3	-2	0	23	-1	-1	10	-1	0	-5	8	8	2	2	-15	-5	2	4	13	-3	-3	-8	10	1	1	4	-4	-13	7	25	8	-1	-7	-6	4	15	-1	-2	-10	-5	-2	0	-6	17	1	-7	-12	2	-1	-2	-30	3	2	1	47	3	-2	-1	14	-21	-4	-3
-8	-4	-2	-5	-19	-63	-7	0	-1	-4	-4	-3	25	26	5	2	-12	-2	-1	6	-25	-10	8	12	11	2	2	1	6	32	-13	-11	-11	-4	-2	-1	-6	-46	-3	-3	-3	-3	-3	-5	-3	-8	-8	0	2	1	3	0	6	9	-1	-10	-7	-1	0	-1	20	-28	0	13
-17	-2	-1	-2	8	17	2	18	4	1	-2	-1	-9	-6	-4	-8	-20	-5	-5	-7	34	30	5	-5	-20	-4	-3	-2	22	39	3	-12	-3	4	8	11	-96	-81	-4	0	15	6	2	-1	5	-11	-5	-11	11	2	-1	0	12	9	2	10	-6	-1	-3	-3	1	7	2	0
56	16	1	8	15	-2	16	38	-19	29	15	15	11	9	-19	1	23	-28	-18	-13	-18	15	-5	-23	-36	6	1	0	6	1	-49	20	-34	-4	4	2	-21	15	17	-16	63	12	4	-5	11	-22	22	8	-8	2	1	8	27	21	10	5	-20	-3	-2	-16	-8	-6	-20	-26
-11	3	-2	-1	-7	32	33	1	6	-1	2	-4	8	-11	-39	-14	-13	-2	-4	1	-3	-9	-8	7	-8	-4	-5	-3	3	8	-36	2	1	1	3	2	-2	6	23	10	-6	-2	-2	1	0	7	4	-7	-20	4	0	7	5	2	4	7	33	1	-5	-12	-11	-26	8	4
-42	-3	-3	-9	-12	43	14	-8	20	11	7	10	12	7	-16	-20	9	1	2	-6	-16	-17	5	-1	-8	11	5	5	23	36	-3	15	12	-10	-6	-11	-11	-17	-8	-11	-33	-14	-10	-3	-2	-1	10	7	-3	-9	0	-1	6	37	4	-8	2	4	3	10	4	-55	-10	-6
-9	-4	-2	-5	-16	-22	-4	-2	0	0	0	0	-5	-17	-2	-6	0	-2	-2	-2	18	13	-7	-7	0	-2	-1	-5	-19	-25	0	-7	-2	-2	-6	-6	-2	-35	-6	-1	1	-2	-1	0	-8	6	-4	-2	-1	0	1	1	-12	-51	-5	8	-1	0	0	1	-7	35	5	0
3	-8	-4	-5	22	65	18	33	12	6	1	1	-48	-22	-4	37	-5	53	5	3	-3	-49	-11	-38	13	-4	-4	-3	4	4	0	7	-21	-22	-9	-5	20	7	0	-27	18	7	1	-2	-4	-45	-7	16	-17	3	3	-3	4	37	7	-1	12	18	3	3	-16	-11	1	-2
-20	-7	-1	11	7	55	-2	-26	-2	-1	-3	-23	-31	12	-15	-14	-13	10	0	-7	9	-38	6	-33	16	2	2	1	6	27	19	42	1	-2	-3	-1	-5	-28	-11	-7	47	-1	-6	8	1	-39	-21	24	-78	-10	3	-5	16	108	-8	-3	2	-5	2	23	-4	-30	0	-22
33	-4	3	5	1	37	9	10	7	2	1	-4	3	8	10	5	-13	1	1	0	0	24	6	-3	18	-4	-2	-1	7	10	5	-4	-13	12	-1	-1	-4	-67	-15	-10	0	-6	-1	-3	-3	-34	-6	17	-5	-6	-4	-2	-11	68	1	-3	1	8	6	7	2	-6	5	17
-11	12	2	5	-9	25	-1	6	-1	-24	-10	-12	-5	-15	-9	-5	-4	4	3	10	12	3	2	-1	1	26	8	-2	-8	-3	2	10	-9	-22	-7	0	26	22	-6	-7	2	-15	-2	-4	4	8	1	-3	2	15	-5	-1	-16	10	2	3	-28	-12	3	-4	46	-26	-11	1
3	-1	3	3	17	45	8	0	16	11	-5	-8	-16	-31	37	9	-21	7	-17	-9	-16	37	24	9	-13	-9	7	-3	7	-29	-71	-27	14	8	4	1	-6	-11	17	7	-6	-4	2	2	1	-1	-35	0	-79	-3	-5	13	-11	-24	-49	-11	56	-19	-2	-7	27	-30	-75	-49
1	-2	-2	0	-5	-14	1	7	-3	-1	1	0	-2	10	1	-3	-12	-3	-2	-4	21	30	1	-2	-8	3	1	2	9	21	-4	-16	5	-2	1	-1	-40	-49	1	17	-13	0	-3	-1	9	-1	-3	-13	-11	-3	0	4	-12	-12	-4	6	-6	-5	-7	-6	48	53	-1	-12
-6	2	3	1	-2	-17	0	-3	-8	-3	-2	-2	16	3	-2	-2	11	2	2	2	-2	-12	0	5	-17	-2	-4	-7	13	18	0	-1	-8	-1	-2	-4	-3	7	-1	-4	-4	-2	0	-2	-12	-4	-2	-3	-15	-4	-5	-3	48	48	-2	-9	11	6	8	14	-62	-59	6	13
7	14	4	-10	-6	10	71	28	-16	-1	-4	4	0	-8	-41	-25	7	-5	-7	7	1	-30	-24	-6	-65	-1	-9	-2	7	13	26	-11	56	-3	20	5	0	-8	-45	21	14	-13	-3	-7	5	4	-38	28	0	-4	4	3	-10	30	62	7	-13	-3	8	8	21	-10	48	-6
-2	-2	-8	1	0	12	-6	-10	5	-13	3	-5	16	-22	-6	3	-6	0	-5	-5	-31	-1	4	-11	-2	-20	0	6	21	0	-9	-7	-7	16	7	5	2	-15	8	-2	-3	1	-3	-2	6	0	2	1	6	-1	0	-1	6	1	-21	12	-19	9	-2	-8	-16	-21	-3	-34
-18	-2	-6	8	38	1	1	8	14	-15	-9	-4	-25	-25	-10	-15	5	-7	-5	-5	6	5	3	15	-8	18	2	0	9	7	3	-15	1	-14	-3	6	-6	21	2	19	-2	13	1	0	14	0	4	-8	7	-8	-7	-3	-11	-5	-7	-6	-2	-5	-7	-9	-3	-11	1	6
-5	0	-2	-4	6	9	2	0	5	-1	-3	-3	23	26	1	-2	-9	-2	-1	-4	-7	12	-3	-10	-23	-7	-2	1	1	0	-5	-8	5	2	2	3	3	-7	1	2	3	-2	-4	-3	-17	1	-2	-4	-2	2	2	1	-21	-19	-1	-2	-6	-4	-1	-6	-4	10	-3	1
-5	-2	2	6	-41	-42	0	-4	-6	0	-1	-3	-3	11	-2	0	-15	-18	-5	-8	10	16	-3	-3	23	7	4	4	3	-17	-1	14	-9	0	-2	-3	2	7	-3	-6	-7	-5	-4	-3	6	-1	4	8	-8	1	0	-4	1	16	0	-1	34	10	4	3	-3	3	-2	-5
-3	-3	-1	1	-7	-3	-1	0	3	0	0	-2	-4	22	-1	-10	-28	-3	-1	0	1	-9	-3	-4	0	-3	-2	-1	5	-3	2	5	-10	-1	-3	0	2	5	-2	-5	27	3	0	0	-1	-10	0	5	-8	-1	-2	-1	14	10	-1	-8	-8	-5	-3	-7	37	40	-1	0
-12	11	5	3	-6	1	-19	-1	-24	7	0	-4	-2	6	13	2	75	3	-6	-3	3	0	-59	-26	-14	-12	-1	8	0	4	19	8	-24	3	0	7	-9	-30	-9	5	19	-7	-4	-18	17	23	-10	2	-28	0	-5	2	-11	20	-15	0	2	8	-1	2	-2	2	41	0
-21	-6	-5	-8	-16	16	-4	-20	17	1	3	8	-10	-7	-1	4	-17	3	-1	4	-2	-10	2	10	54	5	4	0	-53	-7	1	-3	-8	-2	-3	-3	4	-12	-4	2	-8	-5	-3	-3	20	24	1	-1	-1	1	-3	-2	17	11	0	-8	0	1	2	9	-63	-14	1	9
-10	-2	-12	-30	-10	5	10	-8	7	-20	-1	1	-4	1	15	13	-16	8	4	2	11	-7	-15	-28	-13	0	-1	10	2	0	-27	-5	46	-9	-8	-5	-4	-13	9	9	-5	16	3	-6	10	1	-19	1	-11	-20	-4	-3	-5	2	11	-16	16	16	4	5	-5	-3	-2	10
-1	-1	-1	2	-5	14	3	5	-1	-1	0	-1	-4	-23	-9	-14	1	3	1	-1	-3	22	8	22	-20	-4	-4	-5	10	-19	-10	-16	7	-2	-2	-2	5	-6	0	-4	4	4	6	9	-4	-29	6	6	-13	-4	-4	-3	7	57	2	-7	5	2	5	5	-1	10	3	6
8	5	-1	3	13	-2	18	12	-19	0	7	7	-12	-12	-3	-8	3	-2	3	13	-11	-14	-49	-7	-30	-3	-18	-24	10	-10	-34	-27	-4	10	6	-3	-1	28	88	28	12	-10	-3	0	3	10	8	-3	-3	-13	-3	2	-8	-16	-36	-6	8	5	3	11	6	13	-17	-21
-9	-16	14	-1	5	27	4	-15	6	-15	-8	5	14	0	-2	11	1	30	8	-7	-22	-28	-2	-16	-10	-46	-9	9	43	45	1	10	0	23	0	-9	-13	-4	-3	-7	-10	-6	-1	3	-4	-10	0	1	3	-21	-6	-3	-7	-12	-6	2	1	13	7	2	-6	20	2	-4
-17	-5	-2	-2	-3	22	-3	-28	-17	-4	-1	0	14	-9	0	26	25	9	4	4	-32	-18	3	4	19	6	-4	-7	46	49	-1	-5	-19	-7	0	3	-18	-8	-6	-10	-8	2	3	4	-24	-6	0	-1	-2	1	2	3	-12	-26	5	9	-26	-10	-4	-4	22	17	-4	-22
-1	3	4	0	-44	-51	0	-2	-16	-2	-5	-6	29	43	-1	1	27	1	0	-2	1	-6	1	4	-4	-3	-4	-3	37	51	-1	5	-4	0	0	2	-6	-14	1	-13	27	2	1	1	-47	-36	2	22	-6	2	-3	0	22	1	-4	-4	6	-1	2	1	4	19	3	5
28	-21	-2	2	0	17	9	20	-14	6	-17	-7	-11	-5	-5	-11	-62	-9	9	-8	14	-35	-7	4	-9	-20	-6	7	-10	77	6	-4	9	14	8	6	19	11	5	-9	-5	-61	-8	4	-4	-21	-8	-1	12	7	-6	-11	6	-27	-7	1	13	12	2	3	-10	16	1	-6
8	-5	4	1	-9	-29	1	3	9	-5	-6	2	1	22	-2	-4	9	-15	-3	-1	20	1	-4	-27	0	-13	-1	-3	-27	0	-5	-27	-24	-15	-2	-4	18	-31	-5	-15	58	5	0	7	-26	-16	5	39	7	0	3	-1	30	-6	4	8	8	5	0	5	-6	-4	0	-20
-54	2	2	3	9	13	-71	-16	54	8	4	9	-13	-45	-30	-8	4	-2	-7	-2	-15	-16	-127	-84	37	8	8	4	25	30	92	111	-34	-5	-4	-5	-4	5	-96	-14	-20	4	-1	4	-4	-25	-52	-28	21	-2	6	-4	13	13	40	44	-13	-5	-4	0	-25	-18	-87	-53
12	10	5	5	3	51	15	31	-14	-11	4	12	10	-10	-5	-22	-6	0	-3	-15	23	-15	4	3	-11	-7	-6	-7	-44	-90	-11	15	-15	-1	1	8	15	63	9	-32	-11	0	2	-3	-23	-4	0	11	-9	7	9	13	30	-9	3	50	13	-2	-1	8	0	80	35	8
-18	-3	-10	-1	3	5	17	8	11	3	17	3	-2	-11	-1	-5	-5	-18	-10	-4	3	-7	-11	-19	-37	8	5	14	-3	6	-25	15	11	7	1	0	15	0	-6	-9	47	0	-3	18	5	4	38	10	-2	-5	-5	-35	-13	-2	8	18	-2	9	1	4	18	24	49	1
3	3	3	2	12	21	-5	-18	-2	-1	-2	1	1	-32	-15	3	11	3	3	-1	-4	34	9	0	-3	-5	-3	0	8	-22	-1	5	-10	8	2	-1	-7	-25	12	-4	-2	0	1	2	11	7	7	1	35	3	3	4	7	33	-1	3	0	-2	-2	-3	-7	11	-2	-8
2	4	-2	-2	21	16	7	-7	10	-1	-3	-5	-12	5	-2	3	-16	0	7	9	-44	-47	0	4	0	-3	-4	-1	39	33	0	2	2	2	0	0	-9	-23	-2	-3	-1	1	1	-4	-17	-9	-3	-5	-23	-7	-3	3	22	24	-2	-18	-12	-1	1	2	-9	-3	3	4
42	16	11	16	13	24	75	38	-40	-18	-10	-12	18	-31	-53	-19	9	8	0	-9	-21	11	-30	8	-9	13	0	16	6	-28	-15	-8	-1	-26	-6	-12	-34	-23	-108	-30	0	6	-2	1	36	-10	108	8	-15	-8	-4	-2	-5	-4	-31	-11	-35	-13	3	-4	10	22	10	-9
14	2	0	-5	-14	67	3	14	-2	-10	1	6	17	32	-4	1	1	1	1	-8	-13	-57	-9	-5	18	3	0	3	16	48	45	6	-9	1	2	8	-12	-5	11	-8	7	-2	-7	-17	-13	1	6	-5	-2	-2	5	18	46	35	-1	4	5	-2	-2	-13	-15	-24	-15	-11
6	12	-8	2	8	-15	2	-1	-6	26	8	-2	30	-28	-6	0	0	-19	0	6	-35	28	0	-7	-21	-15	-1	1	22	2	-2	-1	5	2	0	-1	-26	1	-3	-9	-3	16	0	-5	-2	-22	2	7	-1	4	0	-3	12	14	2	-3	0	-8	-4	-7	-12	-21	-3	-7
-2	0	2	4	5	-15	7	4	25	0	2	6	7	-8	-2	16	-11	-1	0	0	19	85	10	0	-5	2	-2	-4	-11	16	0	-4	-1	-3	-2	-5	2	-68	-10	6	-4	4	-1	1	3	21	7	-6	-1	-5	-2	-2	3	-17	-4	-2	14	0	-3	-4	-7	0	-6	4
-10	5	2	3	-23	-15	0	0	0	-4	-7	-1	51	28	-1	3	-16	-3	-2	1	-39	-9	-2	-7	-7	1	3	3	6	-7	-2	-9	-6	0	-3	-4	24	12	2	4	9	1	0	-3	-26	15	2	-2	-5	-3	0	0	20	7	3	2	5	1	-1	0	-7	-2	-2	-4
-7	0	-2	-4	11	17	-4	-7	3	-5	-4	-1	39	40	-2	-5	1	1	2	0	-50	-38	-3	-1	-11	-4	-3	-4	-3	-9	3	5	51	10	7	10	-24	-10	0	10	-8	1	-1	1	5	-22	-1	0	-7	-6	-6	-9	6	13	-3	-7	12	0	-1	1	4	10	1	1
9	-3	-4	5	3	4	15	-4	-12	14	0	-7	1	-23	-42	-5	3	5	3	0	-7	30	49	16	-15	-8	-3	7	8	12	2	10	-7	-9	-5	-2	9	-8	16	-22	2	8	7	0	-3	19	19	13	6	-2	-4	-19	-2	-12	-4	-16	-66	-2	2	7	1	-7	-38	-3
10	-25	-13	-19	-12	-7	-88	-9	-2	14	-1	-3	23	2	127	24	-9	-26	-6	-3	10	55	-88	-26	8	5	-4	-4	-6	20	74	17	-6	-8	5	10	1	-31	-41	-12	6	3	-4	6	-6	15	-66	7	-53	5	6	-1	3	-13	70	11	53	5	-10	1	8	-5	13	-3
14	10	-4	0	-2	20	1	-18	-8	10	1	2	-3	-13	2	7	1	-14	3	-5	-37	14	3	4	-13	-14	-2	0	28	-24	-5	0	4	-6	-8	2	14	-15	6	8	-3	15	3	6	4	-13	-8	-18	14	20	-1	-2	-1	4	-6	-3	-14	-9	1	0	8	-2	-3	2
-28	12	9	4	7	8	2	-5	5	8	2	-2	0	-2	-2	-4	-6	-11	-10	-6	3	21	4	-1	-3	10	-10	-10	-23	-36	-5	1	18	17	2	2	28	43	0	7	-4	-19	-3	5	32	-9	6	20	-19	-22	2	0	-27	14	-3	-7	14	-3	0	5	4	-37	-1	14
-5	-4	-4	-4	-8	-6	-2	-7	-19	8	2	5	-37	-29	-1	-3	4	-14	5	5	3	-17	-1	0	5	7	0	-1	-6	-15	1	-4	-15	-3	-5	-6	24	35	4	5	8	0	2	2	-22	-6	-2	-6	1	4	-5	-6	9	11	-2	1	-6	-2	0	-2	-3	-12	1	2
-4	4	0	1	-19	-10	0	1	-12	-2	0	0	13	4	-3	-19	12	3	2	-1	-29	-18	-2	10	7	-3	1	0	12	-12	-2	-11	-10	-4	-1	-4	15	24	3	3	-8	0	-3	-5	-7	-6	-5	-14	5	-3	1	2	-16	-15	0	2	-19	-5	-4	-4	13	34	2	15
-7	-1	-2	-1	6	0	-4	-12	-33	-5	0	1	-7	-27	2	-10	38	11	0	1	-7	1	-3	-1	0	-6	-1	4	-2	-39	-2	8	-2	2	-1	-3	-2	10	2	3	38	4	-3	-3	5	12	-3	4	-19	-5	-1	-3	14	18	0	-1	3	5	0	0	-8	3	0	-4
-2	0	2	5	1	0	10	-4	4	-13	2	0	4	1	-21	1	-8	7	-5	2	-5	1	-10	-6	-23	9	4	-5	1	-4	-9	-4	39	17	-1	-2	-6	-2	-3	18	-4	-20	-6	1	-12	-15	-36	-7	-1	8	7	2	21	26	23	9	7	5	8	15	2	0	-19	-15
-4	0	-2	0	15	0	-4	-1	-4	-1	-2	-5	-18	-9	0	-14	4	0	2	2	-4	18	9	18	25	4	1	3	4	-22	-6	12	-6	-5	-5	-6	-2	-25	-2	-7	1	0	2	7	13	19	2	-13	12	3	3	0	13	50	6	4	-2	-1	1	-1	-19	-42	-4	0
-6	-3	-2	-2	-2	8	0	3	8	3	1	5	13	9	1	-8	-5	-1	-3	-4	21	1	0	-1	2	1	1	0	-32	-19	-2	6	-4	2	2	7	23	2	0	-13	-5	-1	-2	-1	-24	-10	0	12	10	-3	-2	0	22	16	1	0	-12	-3	-1	-3	0	20	0	-1
-28	-2	0	-3	-16	51	6	-21	-9	0	1	1	-9	-19	-5	10	11	1	2	3	-3	-35	-7	-18	-14	7	5	5	2	43	14	29	-3	-5	0	1	-30	-59	-6	2	-8	-5	-6	-6	6	15	-9	-29	-2	-1	1	1	5	20	12	10	4	-4	-6	-5	-6	-54	-13	-6
6	27	5	11	2	55	9	9	3	-48	11	0	4	14	-3	-7	18	-36	-4	-1	-4	22	5	6	7	-29	-7	-1	16	-23	-19	-12	-19	-25	-6	-8	-8	1	7	-15	21	28	6	7	28	-6	-10	-10	-6	-7	-2	-3	4	14	2	-13	6	13	5	2	-46	-29	9	15
-5	0	-1	-2	4	0	-13	6	-6	-1	-1	-5	-1	27	13	-11	9	-3	0	2	5	-49	-12	4	-9	-4	-1	1	2	5	2	-1	-10	-2	2	8	3	68	23	-3	42	3	-2	-3	-10	-62	-28	-1	0	-6	-1	-4	4	22	3	3	8	2	-2	-3	-11	-61	-13	-5
-6	-9	-6	-6	13	27	-1	3	-46	1	2	2	-24	-14	-3	-33	41	0	-2	0	30	11	0	11	-4	-5	-3	-4	-11	2	-1	-3	-7	-2	-1	0	-15	-7	-6	-5	2	12	9	7	-12	-40	1	-15	-22	-19	-3	-4	13	11	0	6	-8	0	-1	-1	10	6	1	3
13	1	1	-3	2	3	27	3	13	1	1	9	3	-2	-20	-2	6	2	0	3	-1	-4	26	7	-11	-3	0	1	0	2	-38	-15	-4	-3	-4	-3	5	3	75	8	34	3	6	18	-4	2	1	6	-11	-3	-7	-17	3	15	0	-21	-17	-2	0	-5	-17	-21	-21	26
-4	-2	-4	1	21	15	-8	3	-5	2	4	1	-35	-49	1	-1	0	1	2	-1	-2	67	14	-6	-8	-3	-3	-10	-10	-67	-18	-12	3	0	4	8	-11	64	8	2	4	8	3	2	-15	-21	10	13	-13	-8	-11	-9	12	-75	-17	-7	6	1	3	5	-21	2	4	11
2	2	-2	-5	-25	-13	-2	2	-3	10	2	-4	-8	-14	-1	-6	-6	-5	-5	3	15	10	5	7	15	9	0	-9	-6	15	-3	-5	-20	-22	-8	-5	-21	-83	-14	-6	22	22	8	10	45	95	12	0	8	37	12	6	-20	-22	11	26	-7	-50	-7	5	21	31	-5	3
-2	1	2	10	-17	-33	-1	6	-4	0	4	4	-2	8	-1	-9	-9	-2	-2	-2	15	16	1	6	11	0	-2	-1	6	-16	-9	-3	-5	3	1	-2	-12	0	1	3	1	-2	-3	-4	8	6	-4	-15	6	1	1	1	-7	5	5	25	16	1	1	5	2	5	4	5
-9	-1	-2	-2	6	20	-3	-18	-20	-6	-5	-4	8	27	-4	-12	-17	3	3	2	-30	-49	0	5	1	1	5	6	-23	-36	-5	5	28	2	3	2	14	-8	-2	-8	-11	-6	-4	-3	-13	5	4	9	-4	-3	-3	-2	17	20	1	0	8	-1	-4	-4	9	19	3	1
4	3	2	-6	4	0	18	11	1	4	8	20	-10	-1	-17	-1	-17	-7	-8	-12	-1	-4	-17	-35	-27	2	5	8	30	-8	-38	48	28	1	-8	-22	-23	0	-10	-27	14	-4	-4	3	11	17	69	30	-2	-2	7	16	-13	4	16	12	3	-3	0	13	11	-8	0	-26
-6	10	-9	-3	-21	-63	1	2	-1	-15	9	1	-19	-20	-5	-3	-14	3	-10	-13	13	-27	-15	-13	11	-10	-5	-4	16	49	15	10	13	-9	-3	-4	-48	-30	-2	-20	-43	-9	0	13	13	11	-6	-11	31	10	2	-3	5	51	3	-1	2	8	3	1	27	14	-31	2
18	1	-3	-6	5	17	102	50	6	2	2	0	18	33	41	-22	30	2	-1	4	-5	27	44	48	0	4	4	14	3	-21	5	14	-45	-6	-2	-6	-3	0	-52	-16	45	-2	-1	-1	-18	-15	-51	-15	-29	-2	-3	2	28	-8	-15	-32	1	1	-3	-3	-15	-3	32	26
3	6	1	-1	-28	-32	-7	6	-17	6	5	10	12	70	6	-39	28	3	4	12	7	5	0	14	15	13	-2	3	4	34	10	4	-25	-10	-5	-6	-22	-9	-5	6	17	4	3	6	12	76	8	4	-21	-14	-2	7	12	-22	11	16	6	-3	-1	-12	-13	-51	-20	-11
-18	-24	0	-7	-17	0	1	2	-6	0	-10	-11	15	30	-75	5	11	29	14	23	21	14	67	27	29	-21	-2	5	14	37	8	3	8	12	-5	-3	0	1	34	9	-38	3	7	-4	-13	-22	-28	-11	-7	-5	3	4	0	-33	-78	-25	1	3	-2	6	-12	-13	-2	6
26	5	-3	0	1	5	0	5	16	1	-5	-8	34	42	-2	-4	9	4	3	6	-9	-32	-1	-2	-5	-2	0	-2	10	15	4	2	-16	-4	1	1	-38	-23	-3	0	-3	-2	-2	-6	19	15	2	-5	-4	-5	-3	0	27	9	2	-5	3	0	1	-2	-39	-28	-5	7
0	-4	2	0	12	34	7	-20	16	5	4	9	16	-46	-14	7	-4	-2	-3	-6	8	7	5	-3	-3	0	-8	-16	-20	85	-3	1	1	3	4	-1	-9	-20	0	5	-15	-10	-4	-6	21	16	-3	-15	-13	-7	8	14	-25	-54	15	18	6	5	-1	-5	16	-28	0	2
-94	4	1	-11	31	24	-1	-5	15	-36	-1	7	8	-58	-20	18	-15	-17	-1	5	-5	21	4	-14	16	6	1	-4	-9	5	-1	6	0	27	-4	-5	-2	-5	22	2	18	29	4	-1	-10	-25	-6	-6	-28	-35	-11	4	18	13	4	-3	-12	-1	-6	-4	6	-2	-4	-1
9	-1	-3	-3	3	-6	-7	-6	-14	-9	-5	-5	11	-17	-19	-8	12	3	1	3	12	21	11	45	1	1	3	3	-6	32	8	1	13	1	-4	-3	30	18	-5	-6	-2	-3	-5	-5	-23	-43	-14	-2	-3	-3	-3	-3	16	49	0	-21	8	3	4	5	16	48	10	7
23	-12	-11	-12	2	-27	3	10	-16	25	6	5	-16	-26	-8	-10	10	-19	3	5	7	11	6	-1	6	5	1	2	18	8	9	9	-15	-23	-11	-13	-15	-73	-30	-14	20	5	-3	-3	-2	62	21	1	-9	-27	-9	-3	-16	-62	-11	-13	-1	-5	9	10	-10	28	16	10
9	-2	-2	2	-2	15	49	17	3	-4	-2	1	-2	-1	-21	-1	-3	0	-2	-4	-8	-7	-12	-6	-14	-2	0	3	0	-4	-8	-1	8	1	-2	-1	5	5	28	15	17	-3	-1	-2	-1	-3	-18	-11	-24	1	-1	-1	-4	-4	-2	-1	-2	-2	-1	-2	2	4	9	1
9	-4	-4	-4	-8	11	-22	-13	-22	-1	0	10	12	-6	-85	4	10	2	2	-5	-17	0	117	6	-9	-7	-5	-9	9	-4	-44	-5	6	3	2	2	-3	10	37	20	3	4	2	2	20	53	28	20	3	-2	1	4	-3	-10	0	2	4	3	0	1	-3	-6	-38	-14
