id;feat_1;feat_2;feat_3;feat_4;feat_5;feat_6;feat_7;feat_8;feat_9;feat_10;feat_11;feat_12;feat_13;feat_14;feat_15;feat_16;feat_17;feat_18;feat_19;feat_20;feat_21;feat_22;feat_23;feat_24;feat_25;feat_26;feat_27;feat_28;feat_29;feat_30;feat_31;feat_32;feat_33;feat_34;feat_35;feat_36;feat_37;feat_38;feat_39;feat_40;feat_41;feat_42;feat_43;feat_44;feat_45;feat_46;feat_47;feat_48;feat_49;feat_50;feat_51;feat_52;feat_53;feat_54;feat_55;feat_56;feat_57;feat_58;feat_59;feat_60;feat_61;feat_62;feat_63;feat_64;feat_65;feat_66;feat_67;feat_68;feat_69;feat_70;feat_71;feat_72;feat_73;feat_74;feat_75;feat_76;feat_77;feat_78;feat_79;feat_80;feat_81;feat_82;feat_83;feat_84;feat_85;feat_86;feat_87;feat_88;feat_89;feat_90;feat_91;feat_92;feat_93;target
55465;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;Class_5
55468;0;0;0;0;0;0;0;0;1;0;0;0;0;0;5;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;4;3;0;0;0;0;0;0;0;Class_3
55469;0;0;0;0;0;1;1;1;0;0;2;1;0;0;0;0;0;0;0;0;0;0;0;3;3;0;0;0;0;0;0;1;0;2;2;0;6;0;0;2;0;2;5;0;0;0;0;2;2;1;0;0;0;0;0;6;1;0;1;1;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;3;0;0;0;0;0;0;0;Class_7
55471;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;2;0;2;0;1;0;0;0;0;1;2;0;2;0;1;0;0;0;3;0;0;0;0;1;1;0;0;0;1;0;2;0;0;1;0;0;0;0;0;0;0;1;0;1;1;0;1;1;0;0;2;1;0;0;0;0;0;1;0;1;0;0;0;1;0;0;0;0;0;0;Class_6
55472;0;0;0;0;0;0;0;1;0;0;0;0;0;6;0;1;0;0;0;0;0;0;0;1;3;0;0;0;0;0;0;0;1;0;0;0;0;0;0;15;0;0;0;0;0;0;0;2;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;2;0;0;0;0;0;Class_3
55474;0;0;2;0;0;0;0;0;0;0;0;0;0;0;1;4;0;0;0;1;0;4;0;2;3;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;2;1;0;0;0;6;0;0;0;1;0;1;0;0;0;10;0;2;0;0;0;0;1;1;0;1;2;0;1;0;0;0;0;0;0;0;0;6;0;2;0;3;0;0;0;Class_3
55478;0;0;2;0;0;0;0;5;1;0;0;0;2;0;0;3;0;0;0;0;0;1;0;2;1;0;0;0;0;0;0;1;0;0;0;3;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;1;0;1;0;0;0;0;0;9;2;0;0;0;5;2;0;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;Class_9
55479;0;0;0;0;0;0;0;0;17;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;10;0;0;3;0;0;0;0;0;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;Class_2
55483;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;2;4;0;0;0;0;0;0;0;1;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;5;0;0;11;0;0;0;0;0;0;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;1;0;0;0;1;0;0;Class_6
55487;0;1;2;1;5;1;0;0;0;1;4;0;7;0;3;2;0;1;0;0;0;1;0;15;0;3;0;1;1;46;0;30;0;0;0;1;1;1;0;0;0;1;0;9;1;0;1;3;1;0;0;0;0;7;6;0;3;0;0;4;1;3;1;1;3;0;8;0;0;12;0;0;2;8;5;2;0;0;0;0;1;0;0;31;0;2;1;0;0;1;0;0;3;Class_1
55494;0;0;0;0;0;0;0;1;0;0;0;0;0;0;9;1;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;2;0;0;0;0;2;1;0;0;0;0;0;0;0;0;0;0;0;1;2;0;1;0;0;0;0;0;Class_2
55495;1;0;0;0;1;0;0;0;0;0;0;0;6;0;0;11;0;5;0;0;0;7;0;3;5;1;0;0;65;1;0;4;3;0;1;0;0;1;0;3;2;1;0;4;0;0;0;8;0;0;0;0;7;7;3;0;0;2;0;2;0;16;0;1;4;6;2;0;0;3;0;3;1;2;0;0;27;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;Class_9
55497;0;0;0;0;0;0;1;1;0;0;1;0;0;0;0;0;0;2;0;4;0;0;0;10;0;0;0;0;0;0;0;0;0;0;2;0;1;3;0;2;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;11;0;0;0;1;1;0;0;1;1;1;3;1;0;0;1;0;0;6;0;0;0;1;0;0;3;0;0;0;0;1;0;3;1;0;0;Class_8
55501;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;Class_2
55502;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;2;1;0;0;0;0;0;1;2;0;0;0;0;1;0;0;1;0;1;0;0;3;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;3;5;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;Class_8
55503;0;0;0;0;0;0;0;0;1;0;0;1;0;1;4;1;0;0;0;0;1;1;0;2;4;0;0;0;0;4;0;0;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;3;0;0;0;1;1;2;5;0;0;0;0;0;0;4;9;3;0;4;9;1;0;2;4;0;0;0;0;0;0;1;1;0;0;0;0;0;2;0;2;3;5;0;0;1;0;Class_2
55506;0;0;0;1;0;0;0;1;0;0;0;1;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;2;10;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;1;0;Class_5
55511;0;0;9;2;0;0;0;0;1;0;10;0;0;2;0;2;0;0;0;0;2;1;0;1;1;0;40;1;0;2;0;2;0;0;0;2;0;2;0;1;0;1;0;2;0;14;0;2;0;0;0;3;0;10;0;0;0;2;0;0;3;1;0;0;0;2;1;1;0;0;0;1;5;1;0;1;0;0;1;4;0;0;0;0;0;0;0;0;0;1;0;0;0;Class_6
55513;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Class_6
55516;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;1;0;1;0;2;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;2;0;2;0;0;0;0;0;0;0;0;0;4;0;0;4;0;0;12;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Class_6
55519;0;0;1;9;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;4;0;1;2;3;3;1;0;0;0;0;0;2;0;0;0;0;0;0;0;2;0;3;0;0;0;1;0;0;0;0;0;3;1;0;0;0;0;4;0;0;0;0;0;1;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;Class_6
55520;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;22;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;Class_5
55527;2;0;2;1;0;0;0;0;0;2;2;0;4;0;1;0;1;3;0;1;0;0;0;1;3;5;0;0;1;0;0;1;0;0;0;0;0;0;1;0;0;13;0;1;0;1;0;6;2;0;0;0;0;3;1;0;1;0;3;8;1;1;0;0;1;1;4;1;0;2;0;0;1;3;0;1;0;0;0;2;0;0;1;0;0;0;2;0;0;2;0;0;0;Class_6
55532;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Class_9
55533;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;1;0;3;0;0;0;2;0;0;0;0;0;0;0;1;0;0;0;2;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;9;0;0;0;0;0;0;1;9;5;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;Class_8
55539;0;2;0;0;0;0;0;4;1;0;6;0;12;1;0;1;2;0;43;1;0;0;0;20;0;0;1;0;0;0;2;2;0;1;0;0;1;6;1;0;1;0;0;0;0;0;0;3;0;1;0;1;0;1;0;1;2;8;0;3;0;0;0;2;0;1;2;0;30;0;1;0;3;6;2;2;0;0;0;0;0;0;0;0;1;3;0;0;0;31;0;0;2;Class_8
55542;0;0;0;0;0;0;0;0;0;0;0;0;2;5;1;1;0;3;0;0;2;3;0;0;5;0;0;0;0;0;0;0;1;0;0;1;0;0;0;10;0;0;0;0;0;0;0;6;1;0;0;0;0;2;0;0;0;0;0;0;0;1;0;0;0;1;3;0;0;0;0;1;0;0;1;0;1;0;0;0;0;0;0;0;2;4;1;2;0;0;0;0;0;Class_2
55557;0;1;1;0;0;0;0;0;1;0;0;0;2;0;1;4;4;1;6;2;0;0;6;24;0;0;0;0;1;0;0;1;1;0;1;0;1;1;0;0;0;1;3;0;3;0;0;2;0;0;0;0;0;0;0;0;10;3;0;0;0;0;0;0;0;0;2;0;4;3;1;1;2;2;0;3;0;3;0;0;2;0;17;0;0;3;3;0;0;1;0;0;0;Class_6
55574;0;0;0;0;0;0;0;0;17;0;0;0;0;0;3;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;4;0;0;0;0;0;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;Class_3
55583;0;0;2;3;0;0;0;0;0;0;1;0;0;0;0;3;0;2;0;1;1;0;0;1;0;0;0;0;0;0;0;1;1;10;0;0;0;0;0;3;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1;0;0;1;2;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;Class_5
55584;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;2;0;0;0;0;0;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;3;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;2;0;Class_2
55588;0;0;0;1;0;0;0;0;0;1;0;0;0;4;18;7;0;0;0;0;0;1;0;1;2;0;0;1;0;0;1;0;2;3;0;0;0;0;0;3;1;0;0;1;0;0;0;0;1;0;0;0;2;5;0;0;0;0;0;0;0;6;0;4;1;0;1;0;0;2;0;11;1;0;2;0;0;0;0;0;0;0;0;0;2;0;0;0;1;0;0;0;0;Class_2
55589;1;0;0;0;0;0;0;1;0;0;0;0;0;3;2;4;0;0;0;1;0;0;0;2;5;0;0;0;0;0;0;0;1;0;0;1;0;0;0;11;0;0;1;0;0;1;1;5;0;0;0;0;0;1;0;0;0;1;0;0;1;3;0;0;0;0;3;0;0;0;0;1;0;0;0;1;1;0;0;0;0;0;0;0;0;2;1;8;0;0;0;0;0;Class_3
55593;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;1;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;4;0;0;0;0;0;1;3;0;2;0;1;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;Class_3
55596;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;2;1;0;2;0;6;1;0;0;0;0;0;0;2;0;0;0;0;0;3;4;0;2;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;24;3;1;0;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;Class_8
55599;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Class_6
55603;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;6;0;0;0;0;0;Class_4
55606;0;1;1;0;0;0;0;0;0;0;0;0;0;1;0;1;1;3;0;9;0;1;0;3;0;1;0;0;0;0;0;0;0;0;1;0;2;0;0;0;2;14;0;3;1;0;0;0;0;0;0;0;0;2;0;0;1;0;0;2;0;1;0;0;0;0;4;0;0;3;0;1;0;0;1;0;0;1;0;0;0;0;7;0;0;0;1;0;0;0;2;0;1;Class_6
55611;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;2;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;Class_2
55612;0;0;0;0;0;0;1;1;0;0;1;0;0;0;0;0;0;0;14;0;0;0;0;23;1;0;0;0;0;0;0;2;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;15;0;0;0;1;0;0;0;0;9;0;9;0;0;0;1;0;0;3;0;0;0;0;0;0;7;0;0;0;0;0;0;12;0;0;1;Class_8
55613;0;0;0;0;1;0;0;2;0;0;0;0;0;1;5;0;0;0;1;0;0;0;0;1;2;0;0;1;0;0;0;2;1;0;4;1;2;2;0;1;0;1;14;1;0;0;0;0;2;4;0;0;0;1;0;1;0;0;1;1;0;0;0;0;1;0;0;0;0;8;0;0;0;0;0;1;0;0;0;0;0;0;1;0;20;0;0;1;0;1;0;0;0;Class_3
55615;0;0;7;4;0;0;0;0;0;0;13;0;1;0;0;4;0;7;0;0;3;2;1;6;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;1;0;0;1;0;3;0;1;2;0;0;0;0;10;0;0;0;4;0;0;4;0;0;1;0;2;0;0;0;2;0;0;0;1;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;Class_6
55625;2;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;2;0;3;0;1;0;1;0;0;4;0;0;0;0;0;0;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;0;3;0;0;0;0;0;0;7;0;0;1;0;0;0;0;0;3;0;0;0;0;0;0;0;0;Class_1
55626;0;0;0;0;0;0;0;0;15;0;0;0;0;0;2;0;0;0;0;0;0;0;0;1;2;0;0;0;0;0;0;8;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;3;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Class_2
55627;0;1;1;1;0;0;1;0;0;0;7;0;2;0;0;3;0;1;1;1;0;3;2;0;0;1;2;0;0;0;0;0;1;0;2;0;0;1;0;0;0;0;0;2;0;0;0;0;3;0;0;2;0;17;1;0;0;0;0;0;0;0;0;0;0;3;0;0;0;1;0;0;0;0;0;0;0;0;2;1;0;2;0;0;0;0;0;0;10;0;0;0;0;Class_6
55629;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;0;0;0;0;1;0;0;0;5;0;0;0;0;0;0;0;0;0;0;2;0;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;Class_3
55630;0;0;2;6;0;0;0;0;3;0;9;0;0;1;3;1;0;0;0;0;2;0;0;1;1;0;3;0;0;0;0;0;0;0;1;0;1;1;1;2;1;0;0;2;0;2;0;0;1;0;0;4;0;8;0;0;0;0;0;3;0;2;0;0;0;0;0;0;0;1;0;0;0;9;0;0;0;0;0;13;0;0;0;0;1;0;0;1;4;0;0;0;0;Class_6
55632;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;1;2;0;0;0;0;0;0;0;Class_4
55642;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2;0;0;0;0;2;0;0;0;0;0;0;0;2;0;0;1;0;0;0;0;2;0;0;1;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;3;0;13;0;0;0;0;0;Class_2
55644;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;2;0;0;0;0;0;0;1;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;2;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;Class_2
55646;0;0;16;2;0;0;0;0;0;1;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;7;1;0;0;0;0;0;2;1;0;0;0;0;1;0;0;0;0;0;4;0;0;0;0;0;0;0;6;0;0;1;0;0;0;1;0;0;1;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;Class_6
55647;0;0;0;0;0;0;0;0;0;0;0;0;0;3;5;0;0;0;0;0;0;0;0;2;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;2;0;0;1;0;0;0;0;0;Class_2
55652;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;Class_2
55654;0;0;0;1;0;0;0;0;0;2;0;0;0;6;1;0;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;1;0;0;0;0;0;Class_3
55658;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;1;0;2;2;0;0;0;0;0;1;2;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;2;0;0;0;2;0;2;0;0;0;0;0;0;0;2;0;2;1;6;6;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;4;1;0;0;0;0;0;0;Class_2
55660;2;0;0;0;0;0;3;1;1;1;0;0;0;0;0;0;2;0;1;0;0;1;0;23;0;0;0;0;0;0;0;6;0;2;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;1;0;0;3;0;0;2;0;0;1;0;0;17;0;4;0;0;0;0;10;0;0;0;0;0;0;1;1;1;0;Class_1
55663;0;0;0;0;0;0;0;0;0;1;0;0;0;6;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;Class_4
55668;0;0;0;0;1;0;0;0;14;0;0;0;0;0;7;0;0;0;0;0;0;0;0;3;3;0;0;0;0;0;0;7;1;0;0;0;1;0;0;0;2;0;0;0;0;0;0;1;0;0;0;3;0;0;0;0;0;0;0;0;0;3;0;13;0;1;6;0;0;1;0;2;1;3;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;Class_3
55670;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;2;5;0;0;0;0;0;0;0;1;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;Class_2
55673;0;0;0;1;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;4;0;0;2;0;0;0;0;1;0;0;0;0;0;0;3;0;0;2;0;0;0;0;3;1;0;0;0;0;1;0;0;0;0;0;0;0;2;0;0;0;0;3;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;2;1;0;0;0;0;1;0;Class_2
55674;0;0;0;0;0;0;0;0;0;0;0;1;0;0;14;0;1;0;0;0;0;0;0;2;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;Class_2
55675;0;0;1;1;0;0;0;1;0;0;0;0;0;2;12;11;0;0;0;2;2;0;0;1;0;0;3;0;0;1;0;0;2;0;1;0;0;1;0;1;0;1;0;1;0;1;0;0;0;0;0;0;0;2;0;0;0;0;0;1;0;1;0;2;0;0;1;0;0;3;0;17;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1;0;2;0;0;0;0;Class_3
55678;5;0;0;0;0;0;0;0;0;0;1;0;0;6;2;0;1;0;0;0;0;0;0;1;2;0;0;0;0;0;0;0;2;0;0;0;0;0;0;3;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;2;0;7;0;0;0;0;0;Class_3
55680;0;0;0;0;0;0;0;0;18;0;0;0;0;0;2;0;0;0;0;0;0;0;0;2;2;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;4;0;0;0;0;0;1;1;0;0;1;0;0;0;0;0;0;0;0;2;0;1;0;0;0;0;1;Class_2
55684;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;1;12;0;0;1;0;0;0;6;0;0;0;4;2;1;3;0;1;0;1;1;0;0;0;0;3;0;0;2;0;0;1;0;3;5;1;0;16;1;1;0;0;0;0;7;1;1;1;0;0;0;2;1;2;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;Class_6
55687;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;2;6;1;6;0;0;0;0;0;Class_2
55691;0;0;0;0;0;0;0;1;0;0;0;0;0;11;0;1;0;0;0;0;1;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;Class_2
55696;0;3;1;0;0;0;1;2;1;0;0;0;0;0;0;2;1;0;0;0;0;1;1;3;0;0;0;0;0;0;0;4;0;1;0;0;2;3;0;0;0;0;2;0;1;0;0;5;1;1;0;0;0;3;0;1;1;2;0;3;0;0;0;3;1;1;7;0;1;1;0;1;0;1;0;1;0;2;4;0;0;0;16;0;0;0;1;0;0;0;0;0;0;Class_7
55704;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;16;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;Class_5
