id;age;job;marital;education;default;housing;loan;contact;month;day_of_week;campaign;pdays;previous;poutcome;emp.var.rate;cons.price.idx;cons.conf.idx;euribor3m;nr.employed
39111;48;admin.;married;university.degree;no;yes;no;telephone;may;tue;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191
39112;32;technician;married;professional.course;no;no;no;cellular;jul;mon;2;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1
39126;54;admin.;married;university.degree;no;yes;yes;telephone;jun;thu;2;999;0;nonexistent;1.4;94.465;-41.8;4.866;5228.1
39127;33;blue-collar;single;high.school;no;no;no;cellular;may;mon;1;999;0;nonexistent;-1.8;92.893;-46.2;1.244;5099.1
39129;38;admin.;divorced;university.degree;no;yes;no;cellular;apr;tue;2;999;0;nonexistent;-1.8;93.075;-47.1;1.384;5099.1
39134;37;services;married;high.school;no;yes;no;cellular;apr;mon;3;999;0;nonexistent;-1.8;93.075;-47.1;1.405;5099.1
39137;50;blue-collar;divorced;professional.course;no;yes;no;telephone;nov;tue;2;7;2;success;-1.1;94.767;-50.8;1.049;4963.6
39139;25;blue-collar;single;basic.9y;unknown;no;no;telephone;may;thu;1;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191
39140;37;blue-collar;divorced;basic.9y;no;yes;no;telephone;may;thu;4;999;0;nonexistent;-1.8;92.893;-46.2;1.266;5099.1
39142;55;admin.;married;high.school;no;yes;no;cellular;jul;mon;1;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1
39144;38;services;single;basic.9y;no;yes;no;telephone;may;thu;1;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191
39145;80;retired;divorced;basic.4y;no;no;yes;cellular;dec;fri;5;999;1;failure;-3;92.713;-33;0.718;5023.5
39146;45;services;married;high.school;no;yes;no;telephone;may;tue;2;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191
39147;28;technician;single;high.school;no;yes;no;cellular;jul;tue;2;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1
39152;37;admin.;married;university.degree;unknown;no;no;cellular;aug;wed;1;999;0;nonexistent;1.4;93.444;-36.1;4.967;5228.1
39153;30;blue-collar;married;basic.9y;no;no;no;cellular;jul;mon;4;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1
39157;34;technician;married;high.school;unknown;yes;no;cellular;aug;mon;5;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1
39162;42;blue-collar;divorced;basic.9y;no;no;yes;cellular;may;wed;5;999;1;failure;-1.8;92.893;-46.2;1.281;5099.1
39170;33;blue-collar;married;basic.9y;no;no;no;telephone;jun;tue;7;999;0;nonexistent;1.4;94.465;-41.8;4.864;5228.1
39173;32;admin.;married;high.school;no;no;no;cellular;jul;wed;4;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1
39175;35;blue-collar;married;basic.4y;unknown;no;no;telephone;may;tue;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191
39178;28;technician;single;high.school;no;yes;no;cellular;jul;tue;1;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1
39179;40;blue-collar;married;basic.9y;no;yes;no;telephone;may;wed;4;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191
39180;46;blue-collar;single;basic.4y;no;unknown;unknown;cellular;apr;fri;2;999;1;failure;-1.8;93.075;-47.1;1.405;5099.1
39191;48;services;married;high.school;unknown;yes;no;telephone;may;tue;1;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191
39196;51;admin.;married;university.degree;unknown;yes;no;cellular;aug;tue;2;999;0;nonexistent;1.4;93.444;-36.1;4.968;5228.1
39198;42;services;divorced;high.school;unknown;no;no;telephone;jun;thu;2;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1
39201;23;admin.;single;high.school;no;no;no;telephone;jul;thu;1;999;0;nonexistent;-1.7;94.215;-40.3;0.899;4991.6
39208;29;unemployed;married;university.degree;no;unknown;unknown;cellular;jul;thu;2;999;0;nonexistent;1.4;93.918;-42.7;4.958;5228.1
39221;37;admin.;married;high.school;unknown;yes;no;cellular;may;thu;2;999;0;nonexistent;-1.8;92.893;-46.2;1.327;5099.1
39224;47;technician;married;university.degree;unknown;no;no;cellular;aug;fri;1;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1
39227;29;blue-collar;married;basic.9y;unknown;yes;no;telephone;may;wed;2;999;0;nonexistent;-1.8;92.893;-46.2;1.281;5099.1
39231;38;admin.;single;university.degree;unknown;yes;no;telephone;may;mon;2;999;0;nonexistent;1.1;93.994;-36.4;4.858;5191
39235;34;services;married;high.school;no;no;no;telephone;jul;wed;1;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1
39236;47;blue-collar;married;basic.4y;no;no;no;cellular;aug;mon;5;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1
39247;47;services;married;basic.6y;no;yes;no;cellular;jul;mon;3;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1
39248;55;blue-collar;single;basic.9y;unknown;no;yes;cellular;jul;tue;3;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1
39252;57;technician;divorced;unknown;no;yes;yes;telephone;jun;tue;2;999;0;nonexistent;1.4;94.465;-41.8;4.864;5228.1
39253;45;blue-collar;married;basic.9y;unknown;no;no;telephone;may;wed;4;999;0;nonexistent;1.1;93.994;-36.4;4.859;5191
39264;36;technician;married;high.school;no;yes;no;telephone;may;mon;5;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191
39265;57;technician;married;professional.course;unknown;no;yes;telephone;may;tue;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191
39266;31;blue-collar;divorced;basic.6y;no;yes;no;cellular;jul;mon;3;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1
39280;36;housemaid;married;high.school;no;no;no;telephone;may;tue;4;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191
39282;31;technician;single;university.degree;no;no;no;telephone;jul;thu;1;5;1;success;-1.7;94.215;-40.3;0.899;4991.6
39285;32;admin.;single;high.school;unknown;no;no;telephone;jun;wed;5;999;0;nonexistent;1.4;94.465;-41.8;4.962;5228.1
39287;32;technician;married;professional.course;no;no;no;telephone;may;wed;1;999;0;nonexistent;1.1;93.994;-36.4;4.858;5191
39288;32;admin.;married;high.school;no;yes;no;cellular;sep;mon;1;999;0;nonexistent;-1.1;94.199;-37.5;0.879;4963.6
39289;33;technician;single;professional.course;no;no;no;cellular;sep;wed;1;999;0;nonexistent;-1.1;94.199;-37.5;0.886;4963.6
39291;35;student;single;university.degree;unknown;no;no;telephone;may;tue;5;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191
39293;57;housemaid;married;basic.4y;no;yes;yes;cellular;nov;fri;1;999;1;failure;-0.1;93.2;-42;4.021;5195.8
39298;42;management;divorced;high.school;no;no;no;telephone;jun;mon;1;999;0;nonexistent;1.4;94.465;-41.8;4.865;5228.1
39303;45;services;divorced;high.school;no;yes;no;cellular;nov;mon;1;999;0;nonexistent;-0.1;93.2;-42;4.191;5195.8
39305;55;blue-collar;divorced;basic.9y;no;no;no;cellular;may;tue;3;999;1;failure;-1.8;92.893;-46.2;1.291;5099.1
39306;47;technician;married;professional.course;no;yes;no;cellular;aug;tue;1;999;0;nonexistent;1.4;93.444;-36.1;4.966;5228.1
39308;29;services;married;high.school;no;no;no;cellular;nov;wed;1;999;0;nonexistent;-0.1;93.2;-42;4.12;5195.8
39310;31;admin.;single;university.degree;no;yes;no;cellular;nov;wed;1;2;5;success;-1.1;94.767;-50.8;1.048;4963.6
39311;40;admin.;married;high.school;no;unknown;unknown;telephone;jun;tue;6;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1
39313;33;services;single;high.school;no;unknown;unknown;cellular;may;mon;1;999;1;failure;-1.8;92.893;-46.2;1.299;5099.1
39316;50;admin.;married;university.degree;no;no;no;cellular;aug;wed;1;999;0;nonexistent;1.4;93.444;-36.1;4.967;5228.1
39317;40;management;married;high.school;no;no;no;telephone;may;wed;3;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191
39318;29;admin.;unknown;university.degree;no;no;no;cellular;may;fri;2;999;1;failure;-1.8;92.893;-46.2;1.259;5099.1
39320;39;entrepreneur;single;basic.6y;no;yes;no;telephone;may;thu;2;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191
39322;59;retired;married;basic.9y;no;no;no;cellular;aug;mon;9;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1
39330;53;blue-collar;married;basic.4y;no;no;yes;telephone;jun;mon;2;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1
39331;37;management;married;university.degree;unknown;no;no;telephone;jun;fri;23;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1
39335;54;blue-collar;married;basic.4y;unknown;yes;no;cellular;aug;tue;5;999;0;nonexistent;1.4;93.444;-36.1;4.966;5228.1
39336;38;technician;single;university.degree;no;yes;no;cellular;aug;fri;1;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1
39337;38;technician;single;professional.course;no;yes;no;cellular;jul;tue;3;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1
39347;31;blue-collar;married;basic.9y;no;yes;yes;telephone;jun;mon;1;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1
39354;36;management;married;university.degree;no;no;no;cellular;nov;thu;2;6;1;success;-0.1;93.2;-42;4.076;5195.8
39358;38;admin.;single;basic.9y;no;no;yes;telephone;may;thu;3;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191
39359;41;admin.;single;university.degree;unknown;no;no;cellular;aug;tue;1;999;0;nonexistent;1.4;93.444;-36.1;4.966;5228.1
39361;39;admin.;married;professional.course;no;yes;no;telephone;may;fri;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191
39365;48;services;married;high.school;no;no;no;cellular;may;mon;3;999;2;failure;-1.8;92.893;-46.2;1.264;5099.1
39367;51;admin.;married;university.degree;unknown;yes;no;cellular;aug;tue;1;999;0;nonexistent;1.4;93.444;-36.1;4.968;5228.1
39375;28;unemployed;single;basic.9y;no;no;yes;cellular;aug;tue;1;999;1;failure;-1.7;94.027;-38.3;0.899;4991.6
39379;47;entrepreneur;married;university.degree;no;no;no;cellular;aug;tue;3;999;0;nonexistent;1.4;93.444;-36.1;4.968;5228.1
39385;54;unemployed;married;basic.9y;no;no;no;telephone;may;wed;1;999;0;nonexistent;-1.8;92.893;-46.2;1.27;5099.1
39394;36;admin.;divorced;high.school;no;yes;no;telephone;may;wed;2;999;0;nonexistent;1.1;93.994;-36.4;4.859;5191
39398;37;technician;married;professional.course;no;yes;no;cellular;aug;mon;4;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1
39405;41;blue-collar;single;basic.9y;unknown;no;no;telephone;may;wed;4;999;0;nonexistent;1.1;93.994;-36.4;4.859;5191
39406;40;blue-collar;single;basic.6y;unknown;no;no;cellular;apr;fri;1;999;1;failure;-1.8;93.075;-47.1;1.405;5099.1
39412;52;technician;married;professional.course;unknown;no;no;cellular;aug;tue;2;999;0;nonexistent;1.4;93.444;-36.1;4.968;5228.1
39414;48;blue-collar;married;basic.9y;no;yes;no;cellular;aug;wed;3;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1
39425;39;blue-collar;married;basic.9y;no;no;no;telephone;may;thu;23;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191
39427;58;retired;married;university.degree;no;no;yes;telephone;may;tue;1;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191
39429;29;technician;single;high.school;no;no;no;cellular;may;thu;4;999;1;failure;-1.8;92.893;-46.2;1.266;5099.1
39434;50;entrepreneur;married;university.degree;no;yes;no;cellular;nov;thu;3;999;0;nonexistent;-0.1;93.2;-42;4.076;5195.8
39435;32;technician;married;university.degree;no;no;no;cellular;aug;fri;1;999;0;nonexistent;1.4;93.444;-36.1;4.966;5228.1
39440;62;admin.;married;university.degree;no;no;no;cellular;aug;thu;1;999;1;failure;-2.9;92.201;-31.4;0.851;5076.2
39441;34;admin.;married;university.degree;no;yes;no;telephone;may;fri;1;999;0;nonexistent;1.1;93.994;-36.4;4.859;5191
39442;39;management;married;university.degree;no;yes;yes;telephone;may;fri;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191
39447;34;technician;divorced;unknown;no;yes;no;cellular;jul;thu;6;999;0;nonexistent;1.4;93.918;-42.7;4.968;5228.1
39449;54;blue-collar;married;basic.9y;unknown;yes;no;telephone;may;wed;1;999;0;nonexistent;1.1;93.994;-36.4;4.859;5191
39450;28;blue-collar;married;basic.4y;no;no;no;cellular;may;tue;1;999;0;nonexistent;-1.8;92.893;-46.2;1.291;5099.1
39451;88;retired;divorced;basic.4y;no;no;no;cellular;mar;wed;2;999;0;nonexistent;-1.8;92.843;-50;1.663;5099.1
39452;46;services;married;high.school;no;yes;no;cellular;apr;mon;1;999;0;nonexistent;-1.8;93.075;-47.1;1.405;5099.1
39457;54;technician;married;university.degree;unknown;yes;no;telephone;may;fri;4;999;1;failure;-1.8;92.893;-46.2;1.313;5099.1
39464;30;blue-collar;married;basic.4y;unknown;yes;no;telephone;may;fri;4;999;0;nonexistent;1.1;93.994;-36.4;4.864;5191
39467;31;admin.;single;high.school;no;no;no;cellular;may;thu;1;999;1;failure;-1.8;92.893;-46.2;1.266;5099.1
39468;52;services;divorced;high.school;no;no;no;telephone;may;mon;5;999;0;nonexistent;1.1;93.994;-36.4;4.858;5191
39472;34;technician;married;professional.course;no;yes;no;cellular;aug;fri;1;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1
39477;25;services;single;high.school;no;yes;no;telephone;jun;fri;14;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1
39489;31;entrepreneur;divorced;high.school;no;yes;no;telephone;may;tue;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191
39491;30;self-employed;single;university.degree;no;no;no;cellular;apr;thu;1;999;0;nonexistent;-1.8;93.075;-47.1;1.435;5099.1
39494;52;self-employed;married;university.degree;unknown;yes;yes;telephone;jun;mon;1;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1
39495;30;technician;single;university.degree;no;yes;no;cellular;aug;mon;2;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1
39497;30;admin.;single;high.school;no;no;no;cellular;aug;fri;1;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1
39500;40;admin.;single;university.degree;no;yes;no;cellular;aug;mon;3;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1
39502;32;management;married;basic.6y;no;no;no;telephone;may;wed;1;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191
39506;31;services;married;university.degree;no;yes;no;cellular;aug;tue;1;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1
39513;49;admin.;married;university.degree;no;yes;yes;telephone;may;thu;2;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191
39517;29;admin.;married;high.school;no;no;no;cellular;jun;wed;1;999;0;nonexistent;-2.9;92.963;-40.8;1.26;5076.2
39519;57;technician;married;professional.course;no;yes;no;cellular;may;mon;2;999;0;nonexistent;-1.8;92.893;-46.2;1.299;5099.1
39525;33;technician;married;university.degree;no;yes;no;cellular;jul;thu;7;999;0;nonexistent;1.4;93.918;-42.7;4.968;5228.1
39526;47;entrepreneur;divorced;university.degree;no;no;no;cellular;nov;tue;2;999;1;failure;-0.1;93.2;-42;4.153;5195.8
39528;53;entrepreneur;married;basic.9y;no;yes;no;cellular;nov;tue;2;999;1;failure;-0.1;93.2;-42;4.153;5195.8
39530;51;management;married;university.degree;no;yes;no;telephone;jun;fri;3;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1
39538;39;technician;married;professional.course;no;no;no;telephone;may;wed;2;999;0;nonexistent;1.1;93.994;-36.4;4.859;5191
39541;33;technician;married;university.degree;unknown;yes;no;cellular;aug;mon;7;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1
39542;44;management;single;high.school;no;no;no;cellular;may;mon;1;999;0;nonexistent;-1.8;92.893;-46.2;1.244;5099.1
39543;25;student;single;high.school;no;yes;no;cellular;apr;wed;1;999;0;nonexistent;-1.8;93.075;-47.1;1.445;5099.1
39545;40;technician;single;university.degree;no;no;no;cellular;nov;fri;4;999;1;failure;-0.1;93.2;-42;4.021;5195.8
39548;47;services;married;high.school;unknown;yes;no;cellular;may;tue;1;999;1;failure;-1.8;92.893;-46.2;1.344;5099.1
39552;31;admin.;single;basic.9y;unknown;yes;yes;telephone;jun;fri;15;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1
39553;55;housemaid;married;basic.4y;no;yes;no;cellular;aug;mon;5;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1
39554;25;blue-collar;single;high.school;no;no;no;cellular;jul;mon;1;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1
39557;46;services;married;high.school;no;yes;no;cellular;jul;wed;1;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1
39561;30;services;married;high.school;no;yes;no;cellular;nov;thu;2;999;0;nonexistent;-0.1;93.2;-42;4.076;5195.8
39563;83;retired;married;university.degree;no;yes;no;cellular;jul;tue;1;6;2;success;-1.7;94.215;-40.3;0.835;4991.6
39566;35;admin.;single;high.school;no;no;no;cellular;may;wed;3;999;0;nonexistent;-1.8;92.893;-46.2;1.27;5099.1
39571;32;blue-collar;single;basic.9y;no;no;no;cellular;may;fri;2;999;0;nonexistent;-1.8;92.893;-46.2;1.313;5099.1
39572;40;technician;married;professional.course;unknown;yes;no;telephone;jun;mon;1;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1
39579;27;student;single;unknown;no;yes;no;cellular;jun;tue;4;999;0;nonexistent;-2.9;92.963;-40.8;1.286;5076.2
39580;52;unemployed;married;high.school;unknown;no;no;telephone;may;thu;2;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191
39582;42;blue-collar;married;basic.4y;no;no;no;cellular;apr;mon;3;999;0;nonexistent;-1.8;93.075;-47.1;1.405;5099.1
39585;38;admin.;married;university.degree;no;yes;no;cellular;aug;fri;1;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1
39591;29;admin.;single;high.school;no;yes;yes;cellular;jun;mon;2;999;0;nonexistent;-2.9;92.963;-40.8;1.26;5076.2
39594;56;technician;divorced;university.degree;unknown;no;no;cellular;jul;thu;12;999;0;nonexistent;1.4;93.918;-42.7;4.968;5228.1
39602;33;technician;married;professional.course;no;no;no;telephone;jun;fri;1;999;0;nonexistent;1.4;94.465;-41.8;4.967;5228.1
39605;36;technician;married;high.school;no;no;no;telephone;jul;tue;1;999;0;nonexistent;1.4;93.918;-42.7;4.955;5228.1
39611;49;blue-collar;divorced;basic.4y;unknown;no;no;telephone;jun;wed;5;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1
39615;37;blue-collar;single;basic.6y;unknown;no;no;telephone;jun;thu;8;999;0;nonexistent;1.4;94.465;-41.8;4.866;5228.1
39617;36;blue-collar;married;high.school;no;no;no;telephone;jun;thu;1;999;0;nonexistent;1.4;94.465;-41.8;4.955;5228.1
39625;31;technician;married;professional.course;unknown;yes;yes;telephone;aug;thu;1;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1
39632;29;blue-collar;married;basic.9y;no;yes;yes;cellular;may;thu;1;999;1;failure;-1.8;92.893;-46.2;1.266;5099.1
39634;31;blue-collar;single;professional.course;no;no;yes;cellular;jul;tue;13;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1
39635;26;admin.;single;basic.9y;no;yes;yes;cellular;jul;tue;2;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1
39641;72;admin.;married;university.degree;no;yes;no;cellular;jun;mon;1;999;0;nonexistent;-2.9;92.963;-40.8;1.266;5076.2
39642;24;blue-collar;single;unknown;no;no;no;cellular;jul;tue;17;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1
39644;43;services;married;high.school;unknown;yes;no;telephone;jun;fri;2;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1
39645;53;unemployed;single;basic.9y;no;no;no;cellular;nov;fri;2;999;0;nonexistent;-0.1;93.2;-42;4.021;5195.8
39650;54;housemaid;married;basic.9y;no;yes;no;telephone;may;thu;2;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191
39652;59;entrepreneur;married;university.degree;unknown;no;no;telephone;may;thu;2;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191
39656;40;management;married;university.degree;no;no;no;cellular;nov;fri;2;999;0;nonexistent;-0.1;93.2;-42;4.021;5195.8
39658;54;blue-collar;married;basic.4y;unknown;yes;no;telephone;aug;thu;2;999;0;nonexistent;1.4;93.444;-36.1;4.968;5228.1
39661;45;technician;married;university.degree;no;yes;no;cellular;nov;wed;1;999;0;nonexistent;-0.1;93.2;-42;4.12;5195.8
39667;39;technician;single;professional.course;no;no;no;telephone;may;tue;1;999;0;nonexistent;-1.8;92.893;-46.2;1.291;5099.1
39668;35;blue-collar;married;basic.4y;no;yes;no;telephone;may;fri;3;999;0;nonexistent;1.1;93.994;-36.4;4.859;5191
39671;34;technician;single;high.school;no;no;no;cellular;may;wed;1;999;0;nonexistent;-1.8;92.893;-46.2;1.281;5099.1
39673;39;blue-collar;married;basic.9y;no;no;no;telephone;may;wed;1;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191
39679;41;blue-collar;married;basic.4y;unknown;yes;no;cellular;apr;fri;1;999;0;nonexistent;-1.8;93.075;-47.1;1.405;5099.1
39680;57;blue-collar;married;basic.4y;unknown;yes;no;cellular;jul;mon;3;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1
39688;46;blue-collar;married;basic.9y;unknown;yes;yes;cellular;apr;mon;1;999;0;nonexistent;-1.8;93.075;-47.1;1.466;5099.1
39691;28;services;married;high.school;no;no;no;cellular;jul;tue;1;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1
39695;37;admin.;married;basic.6y;no;no;no;telephone;may;mon;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191
39705;26;student;single;basic.9y;no;yes;no;telephone;mar;mon;4;999;0;nonexistent;-1.8;92.843;-50;1.811;5099.1
39711;32;admin.;married;university.degree;no;yes;no;cellular;jun;thu;2;999;0;nonexistent;-2.9;92.963;-40.8;1.26;5076.2
39714;45;entrepreneur;married;basic.9y;no;no;no;telephone;may;mon;9;999;0;nonexistent;1.1;93.994;-36.4;4.858;5191
39717;29;admin.;single;university.degree;no;no;no;cellular;jul;wed;2;999;0;nonexistent;1.4;93.918;-42.7;4.957;5228.1
39722;35;admin.;married;university.degree;no;yes;no;cellular;aug;fri;1;999;0;nonexistent;1.4;93.444;-36.1;4.966;5228.1
39724;30;blue-collar;single;basic.4y;no;yes;no;cellular;jul;tue;2;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1
39726;50;blue-collar;married;basic.9y;unknown;yes;no;telephone;may;fri;17;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191
39731;34;management;married;university.degree;no;no;no;telephone;may;wed;1;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191
39732;44;technician;married;professional.course;no;no;no;cellular;may;mon;3;999;0;nonexistent;-1.8;92.893;-46.2;1.299;5099.1
39735;34;admin.;married;university.degree;no;yes;no;telephone;jun;fri;2;999;0;nonexistent;1.4;94.465;-41.8;4.967;5228.1
39738;35;admin.;single;university.degree;no;yes;no;cellular;jun;wed;1;999;1;failure;-2.9;92.963;-40.8;1.26;5076.2
39739;54;housemaid;married;professional.course;no;no;no;telephone;oct;mon;2;999;0;nonexistent;-3.4;92.431;-26.9;0.739;5017.5
39740;30;services;single;high.school;no;no;no;cellular;may;fri;3;999;1;failure;-1.8;92.893;-46.2;1.25;5099.1
39742;49;admin.;divorced;high.school;no;no;no;cellular;apr;wed;2;999;0;nonexistent;-1.8;93.749;-34.6;0.642;5008.7
39747;58;retired;married;professional.course;unknown;no;yes;cellular;aug;mon;5;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1
39757;33;technician;divorced;professional.course;no;yes;no;telephone;may;mon;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191
39760;43;blue-collar;married;basic.4y;unknown;yes;no;telephone;jul;mon;13;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1
39762;51;housemaid;married;university.degree;no;no;no;cellular;jul;mon;3;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1
39772;40;blue-collar;married;high.school;no;no;yes;telephone;may;tue;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191
39773;31;technician;married;high.school;unknown;no;no;telephone;may;tue;3;999;0;nonexistent;-1.8;92.893;-46.2;1.291;5099.1
39774;30;services;single;high.school;no;no;yes;cellular;jul;tue;4;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1
39777;37;blue-collar;married;basic.9y;no;no;no;cellular;may;wed;2;999;0;nonexistent;-1.8;92.893;-46.2;1.27;5099.1
39780;57;management;divorced;unknown;no;no;no;cellular;apr;wed;2;999;0;nonexistent;-1.8;93.075;-47.1;1.405;5099.1
39783;42;blue-collar;divorced;basic.9y;no;unknown;unknown;telephone;may;mon;1;999;0;nonexistent;1.1;93.994;-36.4;4.858;5191
39786;57;technician;married;professional.course;no;yes;no;cellular;nov;fri;1;999;0;nonexistent;-0.1;93.2;-42;4.021;5195.8
39788;29;admin.;single;university.degree;no;no;no;cellular;aug;tue;1;999;0;nonexistent;1.4;93.444;-36.1;4.968;5228.1
39792;22;admin.;single;high.school;no;yes;no;cellular;jul;fri;2;999;0;nonexistent;1.4;93.918;-42.7;4.957;5228.1
39800;41;admin.;married;professional.course;unknown;yes;no;telephone;jun;thu;2;999;0;nonexistent;1.4;94.465;-41.8;4.958;5228.1
39801;51;technician;married;professional.course;no;yes;no;cellular;may;mon;4;999;0;nonexistent;-1.8;92.893;-46.2;1.354;5099.1
39803;40;management;married;high.school;no;no;yes;cellular;nov;fri;5;999;1;failure;-0.1;93.2;-42;4.021;5195.8
39807;54;entrepreneur;married;high.school;no;yes;no;cellular;may;fri;1;999;1;failure;-1.8;92.893;-46.2;1.25;5099.1
39808;36;technician;married;professional.course;no;no;no;cellular;aug;fri;1;999;0;nonexistent;1.4;93.444;-36.1;4.966;5228.1
39814;44;self-employed;married;university.degree;no;yes;no;cellular;nov;wed;1;999;0;nonexistent;-0.1;93.2;-42;4.12;5195.8
39815;43;management;married;university.degree;no;no;no;cellular;nov;wed;2;999;0;nonexistent;-0.1;93.2;-42;4.12;5195.8
39818;30;admin.;single;university.degree;no;no;no;cellular;nov;thu;1;999;0;nonexistent;-0.1;93.2;-42;4.076;5195.8
39819;34;admin.;single;university.degree;no;yes;yes;telephone;may;tue;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191
39820;59;retired;single;high.school;no;no;yes;telephone;jun;tue;1;999;0;nonexistent;1.4;94.465;-41.8;4.864;5228.1
39827;46;services;married;high.school;no;yes;no;telephone;may;fri;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191
39828;43;admin.;married;university.degree;no;yes;no;cellular;nov;thu;2;999;0;nonexistent;-0.1;93.2;-42;4.076;5195.8
39831;43;blue-collar;married;basic.4y;unknown;no;no;cellular;may;wed;2;999;1;failure;-1.8;92.893;-46.2;1.281;5099.1
39836;34;blue-collar;married;basic.9y;unknown;no;yes;telephone;may;tue;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191
39838;59;retired;married;professional.course;unknown;yes;yes;cellular;jul;mon;4;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1
39841;30;admin.;married;university.degree;no;yes;yes;cellular;apr;tue;1;999;0;nonexistent;-1.8;93.075;-47.1;1.423;5099.1
